"Episode","Pattern","Episode_Scope","Latency_Context","Latency_Model","Start","End","Episode_Duration","Core_Start","Core_End","Core_Duration","First_Spike_Time","Last_Spike_Time","N_Spikes","N_ISIs","N_Boundary_Spikes","N_New_Spikes","N_Shared_Boundary_Spikes","Mean_Within_Episode_ISI","CV_Within_Episode_ISI","Mean_CV2_Within_Episode_ISI","LV_Within_Episode_ISI","Core_ISI_Rate_Hz","Episode_Inclusive_Rate_Hz","Train"
4,"high_frequency_spiking","interval_run",,,3.24893741764548,3.60957058838262,0.360633170737141,3.24893741764548,3.60957058838262,0.360633170737141,3.24893741764548,3.60957058838262,50,49,50,49,1,0.00735986062728861,0.407547877503044,0.454090502270178,0.232154702650639,135.872138161454,138.645038940259,14
5,"Pause","interval_run",,,3.60957058838262,4.55618706275986,0.946616474377246,3.60957058838262,4.55618706275986,0.946616474377246,3.60957058838262,4.55618706275986,2,1,2,1,1,0.946616474377246,,,,1.05639403820631,2.11278807641262,14
6,"Noisy","interval_run",,,4.55618706275986,6.00331927168204,1.44713220892218,4.55618706275986,6.00331927168204,1.44713220892218,4.55618706275986,6.00331927168204,8,7,8,7,1,0.206733172703168,0.596572494906766,0.647250237920258,0.360033368077705,4.83715306510495,5.52817493154851,14
7,"Pause","interval_run",,,6.00331927168204,6.96998730281024,0.966668031128203,6.00331927168204,6.96998730281024,0.966668031128203,6.00331927168204,6.96998730281024,2,1,2,1,1,0.966668031128204,,,,1.03448129843799,2.06896259687598,14
8,"high_frequency_tonic","interval_run",,,6.96998730281024,7.54412843545773,0.574141132647486,6.96998730281024,7.54412843545773,0.574141132647486,6.96998730281024,7.54412843545773,19,18,19,18,1,0.031896729591527,0.0916501286287056,0.121619492599061,0.0162154905545714,31.3511765251833,33.0929085543601,14
9,"high_frequency_spiking","interval_run",,,7.54412843545773,8.02090390998048,0.476775474522754,7.54412843545773,8.02090390998048,0.476775474522754,7.54412843545773,8.02090390998048,62,61,62,61,1,0.00781599138561897,0.397248424214447,0.466991869198789,0.24255137364571,127.942822690408,130.040246013202,14
10,"Tonic","interval_run",,,8.02090390998048,11.7088043061676,3.68790039618712,8.02090390998048,11.7088043061676,3.68790039618712,8.02090390998048,11.7088043061676,11,10,11,10,1,0.368790039618712,0.0886184675162808,0.0871968872715505,0.00846381371029433,2.71156997904251,2.98272697694677,14
11,"high_frequency_spiking","interval_run",,,11.7088043061676,12.217386378151,0.508582071983428,11.7088043061676,12.217386378151,0.508582071983428,11.7088043061676,12.217386378151,65,64,65,64,1,0.00794659487474104,0.433879053363158,0.447717601125137,0.234578705717829,125.840063041163,127.806314026181,14
12,"high_frequency_tonic","interval_run",,,12.217386378151,12.9545183823124,0.737132004161349,12.217386378151,12.9545183823124,0.737132004161349,12.217386378151,12.9545183823124,24,23,24,23,1,0.0320492175722327,0.0836222714493767,0.101650911642536,0.012332263175231,31.2020097759391,32.5586188966321,14
13,"Noisy","interval_run",,,12.9545183823124,14.1733160415152,1.21879765920278,12.9545183823124,14.1733160415152,1.21879765920278,12.9545183823124,14.1733160415152,7,6,7,6,1,0.203132943200463,0.447618851186754,0.687980457924164,0.454744259638287,4.92288441374643,5.74336514937084,14
14,"high_frequency_spiking","interval_run",,,14.1733160415152,14.398777102668,0.225461061152876,14.1733160415152,14.398777102668,0.225461061152876,14.1733160415152,14.398777102668,30,29,30,29,1,0.00777451935009922,0.519526167068764,0.505428671390492,0.288826261519269,128.625314951109,133.060670639079,14
15,"Pause","interval_run",,,14.398777102668,16.4544704777046,2.05569337503658,14.398777102668,16.4544704777046,2.05569337503658,14.398777102668,16.4544704777046,3,2,3,2,1,1.02784668751829,0.0281921773064766,0.0398697594996462,0.00119219829191972,0.97290774212103,1.45936161318155,14
16,"Burst","interval_run",,,16.4544704777046,17.0457039341788,0.591233456474139,16.4544704777046,17.0457039341788,0.591233456474139,16.4544704777046,17.0457039341788,11,10,11,10,1,0.0591233456474145,0.296793272060479,0.223034698453396,0.0791233059908873,16.9137924968517,18.6051717465369,14
17,"Pause","interval_run",,,17.0457039341788,18.7534577423877,1.7077538082089,17.0457039341788,18.7534577423877,1.7077538082089,17.0457039341788,18.7534577423877,3,2,3,2,1,0.85387690410445,0.249349475979279,0.352633410700521,0.0932627417567116,1.17112899434703,1.75669349152054,14
18,"high_frequency_spiking","interval_run",,,18.7534577423877,19.3377495021296,0.584291759741951,18.7534577423877,19.3377495021296,0.584291759741951,18.7534577423877,19.3377495021296,77,76,77,76,1,0.00768804947028895,0.436971847780648,0.424635664334208,0.210999258437146,130.072003811187,131.783477545544,14
19,"Tonic","interval_run",,,19.3377495021296,23.7817613805478,4.44401187841818,19.3377495021296,23.7817613805478,4.44401187841818,19.3377495021296,23.7817613805478,13,12,13,12,1,0.370334323201516,0.0738490211014032,0.051783069495162,0.00266030760481472,2.7002628094395,2.92528471022613,14
20,"Burst","interval_run",,,23.7817613805478,23.9650212182639,0.183259837716125,23.7817613805478,23.9650212182639,0.183259837716125,23.7817613805478,23.9650212182639,5,4,5,4,1,0.0458149594290317,0.232344969172717,0.418501301761104,0.148712674719116,21.8269319118143,27.2836648897678,14
21,"Noisy","interval_run",,,23.9650212182639,26.0752911688268,2.11026995056291,23.9650212182639,26.0752911688268,2.11026995056291,23.9650212182639,26.0752911688268,12,11,12,11,1,0.191842722778446,0.406664545264079,0.416612347202759,0.151648448920993,5.21260324872928,5.68647627134103,14
22,"Pause","interval_run",,,26.0752911688268,27.0655199579878,0.990228789160927,26.0752911688268,27.0655199579878,0.990228789160927,26.0752911688268,27.0655199579878,2,1,2,1,1,0.990228789160926,,,,1.00986762952767,2.01973525905534,14
23,"high_frequency_tonic","interval_run",,,27.0655199579878,27.6629354137685,0.597415455780741,27.0655199579878,27.6629354137685,0.597415455780741,27.0655199579878,27.6629354137685,20,19,20,19,1,0.0314429187253022,0.0863090492690743,0.0812087530937398,0.00904690521676385,31.8036632901798,33.4775403054525,14
24,"high_frequency_spiking","interval_run",,,27.6629354137685,28.1367253477346,0.473789933966088,27.6629354137685,28.1367253477346,0.473789933966088,27.6629354137685,28.1367253477346,62,61,62,61,1,0.00776704809780482,0.398561319302961,0.435597287805576,0.212560237257833,128.749041773365,130.859681802437,14
25,"Noisy","interval_run",,,28.1367253477346,29.888583293731,1.7518579459964,28.1367253477346,29.888583293731,1.7518579459964,28.1367253477346,29.888583293731,10,9,10,9,1,0.194650882888489,0.609987792886544,0.620851780659932,0.381649600514779,5.13740284739874,5.7082253859986,14
1,"Latency","initial_latency","high_frequency_tonic","residual_life",0,0.00974095007365382,0.00974095007365382,,,,0.00974095007365382,0.00974095007365382,1,0,1,1,0,,,,,,,15
2,"high_frequency_tonic","interval_run",,,0.00974095007365382,0.693733088557128,0.683992138483474,0.00974095007365382,0.693733088557128,0.683992138483474,0.00974095007365382,0.693733088557128,22,21,22,21,1,0.0325710542134988,0.079882032164228,0.0767253941999442,0.00807469405213477,30.7021072589526,32.1641123665218,15
3,"Tonic","interval_run",,,0.693733088557128,2.91333738903089,2.21960430047377,0.693733088557128,2.91333738903089,2.21960430047377,0.693733088557128,2.91333738903089,7,6,7,6,1,0.369934050078961,0.0761732128236759,0.0894274368780273,0.00701608442743356,2.70318452650291,3.15371528092006,15
4,"Burst","interval_run",,,2.91333738903089,3.19659333271187,0.283255943680977,2.91333738903089,3.19659333271187,0.283255943680977,2.91333738903089,3.19659333271187,6,5,6,5,1,0.0566511887361955,0.195755097431325,0.233405971724519,0.0588625586542053,17.6518802572113,21.1822563086536,15
5,"Tonic","interval_run",,,3.19659333271187,5.70868455785832,2.51209122514645,3.19659333271187,5.70868455785832,2.51209122514645,3.19659333271187,5.70868455785832,8,7,8,7,1,0.358870175020922,0.0446062972152395,0.0204300542420202,0.000572873645039555,2.78652300916815,3.1845977247636,15
6,"high_frequency_spiking","interval_run",,,5.70868455785832,5.95598606661072,0.247301508752396,5.70868455785832,5.95598606661072,0.247301508752396,5.70868455785832,5.95598606661072,35,34,35,34,1,0.00727357378683521,0.419742097411079,0.481888529436814,0.262855763159137,137.483997455275,141.527644439253,15
7,"high_frequency_tonic","interval_run",,,5.95598606661072,6.19884596172268,0.242859895111963,5.95598606661072,6.19884596172268,0.242859895111963,5.95598606661072,6.19884596172268,9,8,9,8,1,0.0303574868889954,0.122100535392558,0.121006588834654,0.0171129395633564,32.9408031585941,37.0584035534184,15
8,"high_frequency_spiking","interval_run",,,6.19884596172268,6.5747898611589,0.375943899436224,6.19884596172268,6.5747898611589,0.375943899436224,6.19884596172268,6.5747898611589,48,47,48,47,1,0.00799880637098342,0.389357391409325,0.423653714720794,0.202240070062672,125.018653236514,127.678624581971,15
9,"Noisy","interval_run",,,6.5747898611589,7.8119853343472,1.23719547318829,6.5747898611589,7.8119853343472,1.23719547318829,6.5747898611589,7.8119853343472,7,6,7,6,1,0.206199245531382,0.527162291428761,0.707761404074101,0.452647315106809,4.84967826833202,5.65795797972069,15
10,"high_frequency_tonic","interval_run",,,7.8119853343472,8.53130410102219,0.719318766674998,7.8119853343472,8.53130410102219,0.719318766674998,7.8119853343472,8.53130410102219,24,23,24,23,1,0.0312747289858695,0.0868796561260107,0.0807049734895113,0.00876010561605753,31.9746975410025,33.3649017819156,15
11,"Tonic","interval_run",,,8.53130410102219,11.7893930458281,3.25808894480592,8.53130410102219,11.7893930458281,3.25808894480592,8.53130410102219,11.7893930458281,9,8,9,8,1,0.40726111810074,0.0975567825382418,0.129993945155469,0.0155872213312792,2.455427133981,2.76235552572863,15
12,"Noisy","interval_run",,,11.7893930458281,12.8901772778518,1.10078423202372,11.7893930458281,12.8901772778518,1.10078423202372,11.7893930458281,12.8901772778518,7,6,7,6,1,0.18346403867062,0.512743672836166,0.493209192310753,0.253681285744346,5.45065947117483,6.35910271637063,15
13,"Pause","interval_run",,,12.8901772778518,14.5850144521429,1.69483717429103,12.8901772778518,14.5850144521429,1.69483717429103,12.8901772778518,14.5850144521429,3,2,3,2,1,0.847418587145517,0.332468657011249,0.470181683809278,0.165803111842296,1.18005436176287,1.77008154264431,15
14,"Burst","interval_run",,,14.5850144521429,14.69163950079,0.106625048647158,14.5850144521429,14.69163950079,0.106625048647158,14.5850144521429,14.69163950079,3,2,3,2,1,0.0533125243235792,0.598871339508021,0.846931970448785,0.537970321926197,18.757318522952,28.1359777844279,15
15,"Noisy","interval_run",,,14.69163950079,15.8596398281773,1.16800032738722,14.69163950079,15.8596398281773,1.16800032738722,14.69163950079,15.8596398281773,7,6,7,6,1,0.194666721231204,0.713733644878291,1.04517904244988,0.874625459369707,5.13698486148698,5.99314900506815,15
16,"Pause","interval_run",,,15.8596398281773,17.6595384957026,1.79989866752532,15.8596398281773,17.6595384957026,1.79989866752532,15.8596398281773,17.6595384957026,3,2,3,2,1,0.899949333762659,0.145229270263934,0.205385203660803,0.0316373114120921,1.11117366554296,1.66676049831444,15
17,"Burst","interval_run",,,17.6595384957026,19.1456403311667,1.48610183546417,17.6595384957026,19.1456403311667,1.48610183546417,17.6595384957026,19.1456403311667,26,25,26,25,1,0.0594440734185665,0.329119497613883,0.313691961185086,0.105056566265009,16.8225349053495,17.4954363015635,15
18,"Noisy","interval_run",,,19.1456403311667,21.6325556096503,2.48691527848358,19.1456403311667,21.6325556096503,2.48691527848358,19.1456403311667,21.6325556096503,14,13,14,13,1,0.191301175267967,0.615605699323636,0.644196181197608,0.433205876112511,5.22735941689452,5.62946398742487,15
19,"Tonic","interval_run",,,21.6325556096503,29.0404828667207,7.40792725707036,21.6325556096503,29.0404828667207,7.40792725707036,21.6325556096503,29.0404828667207,22,21,22,21,1,0.352758440812874,0.103154973819497,0.12342487702166,0.0149521284967972,2.83480105449968,2.96979158090443,15
20,"high_frequency_tonic","interval_run",,,29.0404828667207,29.6492685740394,0.608785707318731,29.0404828667207,29.6492685740394,0.608785707318731,29.0404828667207,29.6492685740394,20,19,20,19,1,0.0320413530167752,0.0896369154625879,0.106593782407343,0.0119338438555019,31.2096683144575,32.8522824362711,15
1,"Latency","initial_latency","Noisy","residual_life",0,0.159255284291417,0.159255284291417,,,,0.159255284291417,0.159255284291417,1,0,1,1,0,,,,,,,16
2,"Noisy","interval_run",,,0.159255284291417,1.55597784757183,1.39672256328041,0.159255284291417,1.55597784757183,1.39672256328041,0.159255284291417,1.55597784757183,9,8,9,8,1,0.174590320410051,0.366424631702531,0.549019673645354,0.253506388687627,5.72769439709689,6.443656196734,16
3,"Burst","interval_run",,,1.55597784757183,1.6535666154052,0.0975887678333744,1.55597784757183,1.6535666154052,0.0975887678333744,1.55597784757183,1.6535666154052,3,2,3,2,1,0.0487943839166872,0.115995745339499,0.164042756236696,0.020182519405299,20.4941618221356,30.7412427332034,16
4,"Tonic","interval_run",,,1.6535666154052,8.69329911581815,7.03973250041295,1.6535666154052,8.69329911581815,7.03973250041295,1.6535666154052,8.69329911581815,21,20,21,20,1,0.351986625020647,0.0990648597779907,0.0929160786909566,0.0106641594375205,2.84101704131894,2.98306789338489,16
5,"high_frequency_tonic","interval_run",,,8.69329911581815,9.87114336408875,1.1778442482706,8.69329911581815,9.87114336408875,1.1778442482706,8.69329911581815,9.87114336408875,37,36,37,36,1,0.0327178957852945,0.103418052147703,0.116254349664521,0.0156120867488815,30.5643127712836,31.4133214593748,16
6,"Noisy","interval_run",,,9.87114336408875,10.8303830130662,0.959239648977441,9.87114336408875,10.8303830130662,0.959239648977441,9.87114336408875,10.8303830130662,8,7,8,7,1,0.137034235568206,0.27186163460338,0.484676824230363,0.216453402083126,7.2974464800971,8.33993883439668,16
7,"Tonic","interval_run",,,10.8303830130662,14.6239965535667,3.79361354050052,10.8303830130662,14.6239965535667,3.79361354050052,10.8303830130662,14.6239965535667,12,11,12,11,1,0.34487395822732,0.0825525497279,0.0816052813366126,0.0071350082707006,2.89961006374642,3.16321097863246,16
8,"Pause","interval_run",,,14.6239965535667,15.3514557629286,0.727459209361927,14.6239965535667,15.3514557629286,0.727459209361927,14.6239965535667,15.3514557629286,2,1,2,1,1,0.727459209361926,,,,1.37464752267983,2.74929504535966,16
9,"Noisy","interval_run",,,15.3514557629286,15.8200190401597,0.468563277231075,15.3514557629286,15.8200190401597,0.468563277231075,15.3514557629286,15.8200190401597,4,3,4,3,1,0.156187759077025,0.428684946774537,0.45535485517598,0.171974564790867,6.4025504041379,8.53673387218387,16
10,"high_frequency_tonic","interval_run",,,15.8200190401597,16.5176564012517,0.697637361092026,15.8200190401597,16.5176564012517,0.697637361092026,15.8200190401597,16.5176564012517,23,22,23,22,1,0.0317107891405464,0.108144138029442,0.116884349417982,0.0154798386249648,31.5350083395232,32.9684178095015,16
11,"Pause","interval_run",,,16.5176564012517,17.3074934149385,0.789837013686743,16.5176564012517,17.3074934149385,0.789837013686743,16.5176564012517,17.3074934149385,2,1,2,1,1,0.789837013686741,,,,1.26608399286363,2.53216798572727,16
12,"Tonic","interval_run",,,17.3074934149385,18.7459793382764,1.43848592333791,17.3074934149385,18.7459793382764,1.43848592333791,17.3074934149385,18.7459793382764,5,4,5,4,1,0.359621480834479,0.124834695533807,0.199325695059036,0.0300569195352089,2.78070152450172,3.47587690562716,16
13,"high_frequency_spiking","interval_run",,,18.7459793382764,19.0345931871884,0.288613848912053,18.7459793382764,19.0345931871884,0.288613848912053,18.7459793382764,19.0345931871884,38,37,38,37,1,0.00780037429492048,0.417396008859255,0.46738633699422,0.226071111231904,128.198976381326,131.663813580822,16
14,"Noisy","interval_run",,,19.0345931871884,22.6203166993329,3.58572351214442,19.0345931871884,22.6203166993329,3.58572351214442,19.0345931871884,22.6203166993329,18,17,18,17,1,0.210924912479084,0.47332036679492,0.505376016165879,0.24738697890636,4.74102365740778,5.01990740196118,16
15,"Burst","interval_run",,,22.6203166993329,22.7816070614685,0.161290362135631,22.6203166993329,22.7816070614685,0.161290362135631,22.6203166993329,22.7816070614685,4,3,4,3,1,0.0537634540452113,0.335894831367507,0.336121459872502,0.0847801661437452,18.5999954385202,24.7999939180269,16
16,"Tonic","interval_run",,,22.7816070614685,25.3408651224848,2.55925806101631,22.7816070614685,25.3408651224848,2.55925806101631,22.7816070614685,25.3408651224848,8,7,8,7,1,0.365608294430902,0.113428490155578,0.0917641420069938,0.00940062623172428,2.73516770607346,3.12590594979824,16
17,"Burst","interval_run",,,25.3408651224848,25.6868892537598,0.346024131274998,25.3408651224848,25.6868892537598,0.346024131274998,25.3408651224848,25.6868892537598,6,5,6,5,1,0.0692048262549989,0.379308048843202,0.254432762218494,0.123363745472327,14.4498592672611,17.3398311207133,16
18,"Tonic","interval_run",,,25.6868892537598,29.8846721206023,4.1977828668425,25.6868892537598,29.8846721206023,4.1977828668425,25.6868892537598,29.8846721206023,12,11,12,11,1,0.381616624258408,0.0747614977684279,0.0732458200431577,0.00644736611580226,2.62043091530221,2.85865190760241,16
19,"Burst","interval_run",,,29.8846721206023,29.9673578424372,0.0826857218348707,29.8846721206023,29.9673578424372,0.0826857218348707,29.8846721206023,29.9673578424372,3,2,3,2,1,0.0413428609174346,0.0908098103468486,0.128424465389042,0.0123696324828459,24.1879729125924,36.2819593688886,16
1,"Latency","initial_latency","high_frequency_tonic","residual_life",0,0.00141666114322647,0.00141666114322647,,,,0.00141666114322647,0.00141666114322647,1,0,1,1,0,,,,,,,17
2,"high_frequency_tonic","interval_run",,,0.00141666114322647,0.926232172250336,0.92481551110711,0.00141666114322647,0.926232172250336,0.92481551110711,0.00141666114322647,0.926232172250336,29,28,29,28,1,0.0330291253966825,0.0792787013172027,0.0983715319144987,0.0113606303653735,30.2763088029101,31.3576055458712,17
3,"Noisy","interval_run",,,0.926232172250336,1.35581008147923,0.429577909228898,0.926232172250336,1.35581008147923,0.429577909228898,0.926232172250336,1.35581008147923,4,3,4,3,1,0.143192636409633,0.259475855820715,0.459262178791267,0.161290633975449,6.98359933215623,9.3114657762083,17
4,"Pause","interval_run",,,1.35581008147923,2.22443975619476,0.868629674715525,1.35581008147923,2.22443975619476,0.868629674715525,1.35581008147923,2.22443975619476,2,1,2,1,1,0.868629674715525,,,,1.15123858775317,2.30247717550635,17
5,"Burst","interval_run",,,2.22443975619476,2.63731448284677,0.412874726652013,2.22443975619476,2.63731448284677,0.412874726652013,2.22443975619476,2.63731448284677,8,7,8,7,1,0.0589821038074304,0.345758379095676,0.403930258963155,0.139340782834391,16.954295209016,19.3763373817325,17
6,"Noisy","interval_run",,,2.63731448284677,3.94128015734904,1.30396567450227,2.63731448284677,3.94128015734904,1.30396567450227,2.63731448284677,3.94128015734904,8,7,8,7,1,0.186280810643181,0.540068926815828,0.618512278038152,0.349478814341184,5.36823946893535,6.1351308216404,17
7,"high_frequency_tonic","interval_run",,,3.94128015734904,4.35850794421399,0.417227786864951,3.94128015734904,4.35850794421399,0.417227786864951,3.94128015734904,4.35850794421399,14,13,14,13,1,0.0320944451434578,0.0844599808373116,0.0918590895146092,0.0100169194776053,31.1580398268342,33.554812121206,17
8,"Noisy","interval_run",,,4.35850794421399,6.02361745286726,1.66510950865327,4.35850794421399,6.02361745286726,1.66510950865327,4.35850794421399,6.02361745286726,8,7,8,7,1,0.237872786950467,0.446987547006428,0.762080005477133,0.516549457459662,4.2039277078308,4.80448880894949,17
9,"Pause","interval_run",,,6.02361745286726,7.13263387983968,1.10901642697242,6.02361745286726,7.13263387983968,1.10901642697242,6.02361745286726,7.13263387983968,2,1,2,1,1,1.10901642697242,,,,0.90169989882834,1.80339979765668,17
10,"high_frequency_spiking","interval_run",,,7.13263387983968,7.89915185414611,0.766517974306431,7.13263387983968,7.89915185414611,0.766517974306431,7.13263387983968,7.89915185414611,101,100,101,100,1,0.00766517974306433,0.478869426040197,0.505837695533685,0.284421256745572,130.460084892964,131.764685741894,17
11,"Noisy","interval_run",,,7.89915185414611,9.18215239420537,1.28300054005925,7.89915185414611,9.18215239420537,1.28300054005925,7.89915185414611,9.18215239420537,8,7,8,7,1,0.183285791437036,0.398811998519425,0.295480941090424,0.0956903771100092,5.45596029108196,6.23538318980795,17
12,"high_frequency_spiking","interval_run",,,9.18215239420537,9.55046652892485,0.368314134719485,9.18215239420537,9.55046652892485,0.368314134719485,9.18215239420537,9.55046652892485,50,49,50,49,1,0.00751661499427528,0.444872053571686,0.500511674749215,0.237154839225897,133.038608570696,135.753682214995,17
13,"Noisy","interval_run",,,9.55046652892485,10.8245342494351,1.27406772051027,9.55046652892485,10.8245342494351,1.27406772051027,9.55046652892485,10.8245342494351,7,6,7,6,1,0.212344620085046,0.440439183627152,0.719008734593864,0.443006726990375,4.70932581008878,5.49421344510357,17
14,"Burst","interval_run",,,10.8245342494351,11.225702497414,0.401168247978859,10.8245342494351,11.225702497414,0.401168247978859,10.8245342494351,11.225702497414,7,6,7,6,1,0.0668613746631433,0.317543821145566,0.291691807634643,0.0758223217408662,14.9563182784999,17.4490379915832,17
15,"Noisy","interval_run",,,11.225702497414,13.5281244188167,2.3024219214027,11.225702497414,13.5281244188167,2.3024219214027,11.225702497414,13.5281244188167,16,15,16,15,1,0.15349479476018,0.341452494301633,0.497424699121292,0.262204436630312,6.51487890232629,6.94920416248138,17
16,"Pause","interval_run",,,13.5281244188167,14.3661297489166,0.838005330099877,13.5281244188167,14.3661297489166,0.838005330099877,13.5281244188167,14.3661297489166,2,1,2,1,1,0.838005330099878,,,,1.19330983238593,2.38661966477186,17
17,"Tonic","interval_run",,,14.3661297489166,20.7644262330246,6.39829648410808,14.3661297489166,20.7644262330246,6.39829648410808,14.3661297489166,20.7644262330246,19,18,19,18,1,0.355460915783782,0.0993279181624492,0.108073184923865,0.0130844007465443,2.81324881469746,2.96954041551399,17
18,"Burst","interval_run",,,20.7644262330246,21.075830852281,0.311404619256329,20.7644262330246,21.075830852281,0.311404619256329,20.7644262330246,21.075830852281,5,4,5,4,1,0.0778511548140816,0.252202438176943,0.26373746525669,0.0754100057846894,12.8450246163736,16.056280770467,17
19,"Tonic","interval_run",,,21.075830852281,24.8756900550824,3.7998592028014,21.075830852281,24.8756900550824,3.7998592028014,21.075830852281,24.8756900550824,12,11,12,11,1,0.345441745709218,0.116321760021215,0.0815791072764946,0.00996250715062381,2.89484410156312,3.15801174715977,17
20,"Burst","interval_run",,,24.8756900550824,25.1097426265517,0.23405257146932,24.8756900550824,25.1097426265517,0.23405257146932,24.8756900550824,25.1097426265517,4,3,4,3,1,0.0780175238231064,0.347012855217242,0.380532127319918,0.148270828414091,12.817633154666,17.0901775395547,17
21,"Tonic","interval_run",,,25.1097426265517,28.0311823714567,2.92143974490498,25.1097426265517,28.0311823714567,2.92143974490498,25.1097426265517,28.0311823714567,9,8,9,8,1,0.365179968113123,0.0960411830114607,0.125579324808205,0.0163140534959871,2.73837583470687,3.08067281404523,17
22,"Burst","interval_run",,,28.0311823714567,28.3736646780213,0.342482306564637,28.0311823714567,28.3736646780213,0.342482306564637,28.0311823714567,28.3736646780213,7,6,7,6,1,0.0570803844274393,0.144166142161399,0.218761408239502,0.0456476077509992,17.5191532087735,20.4390120769024,17
23,"Pause","interval_run",,,28.3736646780213,29.3147384935439,0.941073815522589,28.3736646780213,29.3147384935439,0.941073815522589,28.3736646780213,29.3147384935439,2,1,2,1,1,0.94107381552259,,,,1.0626159005866,2.12523180117319,17
24,"high_frequency_tonic","interval_run",,,29.3147384935439,29.7289940750156,0.414255581471721,29.3147384935439,29.7289940750156,0.414255581471721,29.3147384935439,29.7289940750156,14,13,14,13,1,0.0318658139593632,0.0830569709660329,0.0861451854549236,0.00701448061154351,31.3815928654843,33.7955615474446,17
1,"Latency","initial_latency","Noisy","residual_life",0,0.0601222976867883,0.0601222976867883,,,,0.0601222976867883,0.0601222976867883,1,0,1,1,0,,,,,,,18
2,"Noisy","interval_run",,,0.0601222976867883,1.24443306243343,1.18431076474664,0.0601222976867883,1.24443306243343,1.18431076474664,0.0601222976867883,1.24443306243343,6,5,6,5,1,0.236862152949329,0.727272409809321,1.0484480079222,0.887035657681425,4.2218648591526,5.06623783098312,18
3,"Pause","interval_run",,,1.24443306243343,2.70379891502631,1.45936585259287,1.24443306243343,2.70379891502631,1.45936585259287,1.24443306243343,2.70379891502631,2,1,2,1,1,1.45936585259287,,,,0.685229134437596,1.37045826887519,18
4,"high_frequency_spiking","interval_run",,,2.70379891502631,3.15875088070204,0.454951965675737,2.70379891502631,3.15875088070204,0.454951965675737,2.70379891502631,3.15875088070204,60,59,60,59,1,0.00771105026569048,0.427912333740068,0.491177936630581,0.259857700273888,129.684020405028,131.882054649181,18
5,"Noisy","interval_run",,,3.15875088070204,3.9244361162912,0.765685235589159,3.15875088070204,3.9244361162912,0.765685235589159,3.15875088070204,3.9244361162912,6,5,6,5,1,0.153137047117832,0.297421438064257,0.43035485422037,0.179773707816629,6.53009848903869,7.83611818684642,18
6,"Tonic","interval_run",,,3.9244361162912,7.09644219146372,3.17200607517252,3.9244361162912,7.09644219146372,3.17200607517252,3.9244361162912,7.09644219146372,10,9,10,9,1,0.352445119463613,0.0922218363480247,0.0991350701022061,0.0127708882689892,2.83732117363946,3.15257908182163,18
7,"high_frequency_spiking","interval_run",,,7.09644219146372,7.39914606585294,0.302703874389216,7.09644219146372,7.39914606585294,0.302703874389216,7.09644219146372,7.39914606585294,42,41,42,41,1,0.00738302132656627,0.444232642400496,0.527844652774435,0.269308530096075,135.445904294182,138.749462935504,18
8,"Noisy","interval_run",,,7.39914606585294,8.18519229558091,0.786046229727973,7.39914606585294,8.18519229558091,0.786046229727973,7.39914606585294,8.18519229558091,5,4,5,4,1,0.196511557431993,0.247706097678179,0.31151846280725,0.0997931683038353,5.0887592214319,6.36094902678987,18
9,"Burst","interval_run",,,8.18519229558091,8.29912719168209,0.113934896101178,8.18519229558091,8.29912719168209,0.113934896101178,8.18519229558091,8.29912719168209,3,2,3,2,1,0.0569674480505888,0.520119042701796,0.73555940423739,0.405785727871548,17.5538844413738,26.3308266620607,18
10,"Pause","interval_run",,,8.29912719168209,9.27520018268353,0.976072991001439,8.29912719168209,9.27520018268353,0.976072991001439,8.29912719168209,9.27520018268353,2,1,2,1,1,0.97607299100144,,,,1.02451354480571,2.04902708961143,18
11,"high_frequency_spiking","interval_run",,,9.27520018268353,9.54288467514785,0.267684492464323,9.27520018268353,9.54288467514785,0.267684492464323,9.27520018268353,9.54288467514785,34,33,34,33,1,0.00811165128679772,0.381882854220861,0.450641584880448,0.219714353050186,123.279461190298,127.015202438489,18
12,"Tonic","interval_run",,,9.54288467514785,14.1243531343779,4.58146845923,9.54288467514785,14.1243531343779,4.58146845923,9.54288467514785,14.1243531343779,13,12,13,12,1,0.381789038269166,0.10167370670464,0.120371029083349,0.0153146650879638,2.6192475418715,2.8375181703608,18
13,"Pause","interval_run",,,14.1243531343779,14.9387786370804,0.814425502702528,14.1243531343779,14.9387786370804,0.814425502702528,14.1243531343779,14.9387786370804,2,1,2,1,1,0.814425502702528,,,,1.22785938883504,2.45571877767009,18
14,"Burst","interval_run",,,14.9387786370804,15.2734504333272,0.334671796246775,14.9387786370804,15.2734504333272,0.334671796246775,14.9387786370804,15.2734504333272,5,4,5,4,1,0.0836679490616941,0.259833781997146,0.183014492865924,0.0469106977121042,11.9520080414859,14.9400100518574,18
15,"Tonic","interval_run",,,15.2734504333272,18.153803311421,2.88035287809384,15.2734504333272,18.153803311421,2.88035287809384,15.2734504333272,18.153803311421,9,8,9,8,1,0.360044109761731,0.104302062620783,0.0893261840635721,0.00849898577404747,2.77743746637538,3.12461714967231,18
16,"Pause","interval_run",,,18.153803311421,19.380497778323,1.22669446690196,18.153803311421,19.380497778323,1.22669446690196,18.153803311421,19.380497778323,2,1,2,1,1,1.22669446690196,,,,0.815198916259497,1.63039783251899,18
