Train_01,Train_02,Train_03,Train_04,Train_05,Train_06,Train_07,Train_08,Train_09,Train_10,Train_11,Train_12,Train_13,Train_14,Train_15,Train_16,Train_17,Train_18,Train_19,Train_20,Train_21,Train_22,Train_23,Train_24,Train_25,Train_26,Train_27,Train_28,Train_29,Train_30
19.4354547121395,13.2783950083118,7.18385029230097,16.1629070234651,22.899928794767,21.3791286319692,16.2597286042341,18.1704037516641,24.0616163886372,9.3070234765937,27.6055531926528,13.241424074842,23.7963838402582,11.8126382686728,14.5850144521429,23.1973626909611,9.06018237485159,14.9387786370804,29.6710569289402,10.9333035122745,,9.60914884882384,17.1537461468108,26.2310277397395,28.7427299530253,,15.9378744518393,29.3113792360563,21.8313227936232,14.6170312978289
19.4658892937921,13.3064649135381,7.18882003478254,16.1705050912442,22.9365808520908,21.4108940869556,16.2776597805036,18.1978481344837,24.0648065699298,9.31047400859804,27.6383382544282,13.2502035472374,24.1099663009279,11.8222859621369,14.615750935829,23.5642126817523,9.18215239420537,15.0052616248286,29.7057042044312,10.9403650287834,,9.61272664813747,17.521932549656,26.5440526586281,29.0752536903308,,16.0349329132699,29.3954308348126,21.8390297884612,14.6510547974219
19.5003249225941,13.6391360444364,7.19801015638802,16.1816910169121,22.9402677546568,21.4422751235993,16.2845749024755,18.2323096534871,24.0719274890734,9.31425629011017,27.6705035451171,13.2600829358043,24.3710408333474,11.8292924386038,14.69163950079,23.8727898463265,9.19101830549579,15.0690049405293,29.7417914104572,10.9503816783787,,9.6164594485564,17.8684911340315,26.8798415882874,29.4734443987942,,16.0944668666398,29.6178480339931,21.8450266732929,14.6862724346163
19.5348262509651,13.9606683292274,7.20392911336554,16.1863223833535,22.9443608647926,21.4719821014707,16.2971452627691,18.260692605667,24.0766408150563,9.31817572533044,27.701136893024,13.2714909597684,24.760434319811,11.8349680094963,14.8568288590039,24.1853378333073,9.19910842016907,15.1669278887463,29.8192457602495,10.9610377511938,,9.62277587002338,18.2613088011522,27.1934702000419,29.8852787258725,,16.4145095468194,29.7415053799773,21.8609200355997,14.8705447304744
19.5715855031267,14.3244241922477,7.21044123524941,16.1900551106964,22.9522453697489,21.507713320829,16.3091234951534,18.2929510470674,24.0824498734717,9.32722629523106,27.7308095210845,13.2796551566775,25.2158768704502,11.8418252349286,14.9505009971856,24.5509856666829,9.20277468202522,15.2734504333272,,10.96816183658,,9.62823474037826,18.6351217379399,27.5067092299765,,,16.7584328847593,29.9560472101905,21.8723633539731,15.15344407082
19.7517302461355,14.7535954941674,7.2235173547373,16.1959114398751,22.9622247634123,21.5406524080316,16.3176609365141,18.3276662118876,24.0871346343782,9.33184879042618,27.7598626795985,13.2865173884815,25.2443437364875,11.847894271105,15.3790142280806,24.9432936354718,9.21527814391746,15.6112680388698,,10.9791935594146,,9.6347842792762,19.0053835603175,27.8860299093583,,,17.1079945707091,,21.8796746164873,15.2439453289375
19.8926859350553,15.0961511336747,7.2313669436945,16.2126353908254,22.9684000179238,21.5690930353608,16.3259873198543,18.3647455787,24.095619788548,9.3408381494698,27.7903595069471,13.2900286150239,25.2721301163083,11.8527773226363,15.4687863509102,25.3408651224848,9.22084143342104,15.9011707961841,,10.9863656176686,,9.64817848001561,19.3408759429105,28.1904548392287,,,17.4152596562912,,21.895781508957,15.6526431872475
20.0441000735335,15.4650121069587,7.23868420472504,16.2157955494343,22.9738885672777,21.6039195657427,16.3353135055297,18.396425831596,24.0998785731957,9.34462946866954,27.8259826402505,13.2938210019938,25.3039624180225,11.8637399455772,15.7636234437101,25.4181618533612,9.22463280672973,16.2329916932851,,10.9948579701626,,9.65331674160975,19.7521715681511,28.5524396059103,,,17.8087219590625,,21.8996869592468,16.5496426135519
20.2059571483383,15.6633108914842,7.24769155547186,16.2311644679613,22.9772904592556,21.6370632846942,16.3409009553165,18.7605661125546,24.1089888340657,9.35878819816823,27.859003073852,13.2985681916788,25.3350589204961,11.8667494100494,15.8596398281773,25.5111078943037,9.23257032013042,16.6233010838884,,11.0011530184999,,9.65692979448087,20.1352345731594,29.9136508600692,,,18.1336496993249,,21.9039028277751,16.8225057355375
20.3435966180222,15.8200107922071,7.25120593256785,16.2354301096289,22.9807298524811,21.6696507199327,16.3493339340222,19.1700143074937,24.1162468853937,9.3694953384573,27.8892611016552,13.3043254090407,25.3675549896853,11.8732582394467,16.8520073005395,25.6042244990552,9.23894493150175,17.0258680941942,,11.008679416396,,9.6612597338813,20.548744585366,,,,18.4263249558601,,21.9216237848048,17.1663222451368
20.6252033042607,16.1329645852805,7.25921200292475,16.2485655664684,22.9884786373878,21.6968624566347,16.3561730979539,19.4646528867206,24.1233895008349,9.38238561310069,27.9205547948595,13.3130741544563,25.3958279905405,11.8792470102276,17.6595384957026,25.6446638932396,9.24885058413647,17.3914949208416,,11.0251555093961,,9.66683744952038,20.8734787888959,,,,18.7900244392607,,21.9295464343037,17.5304853734188
20.7257837672406,16.2666623069798,7.26464045079348,16.2548816163549,22.9921922516169,21.7306748387006,16.3609645548922,19.7878705718158,24.1283415795095,9.3902257928871,27.9561131883292,13.3165992505777,25.4272582786193,11.8852874568814,17.7423916776229,25.6868892537598,9.25351958249893,17.7699310146669,,11.0319003522845,,10.5465929088554,21.1742771987997,,,,19.1345077959528,,22.2869948503969,17.8735043613008
20.8805858979909,16.3670789657818,7.27202378148233,16.2613063833985,23.0048131146948,21.882701953967,16.3709131242934,19.9660913443275,24.1423597618935,9.39921195550776,27.9873845132711,13.3235078057461,25.4613312946444,11.8942055775518,17.809168983704,26.0709309720636,9.26250602169873,18.153803311421,,11.037045707175,,11.596555177087,21.49935439055,,,,19.4836571330855,,22.5908025305923,18.2632133291272
21.6919042450431,16.6705850044316,7.27883315127668,16.2681922080994,23.0119169949335,22.0148424295073,16.3795211839646,20.1718193557655,24.1551616275773,9.4056417936491,28.0250592695443,13.3331326841152,25.4909829536976,11.8992671143729,17.8549144807831,26.4139117511385,9.26894249358161,19.380497778323,,11.0536347592397,,11.6062648287833,21.8735440048433,,,,19.8265438169133,,22.9093663017331,18.5703456849141
21.6956640839736,16.7620461038024,7.28806936863317,16.271693786034,23.0157648380934,22.1466119232487,16.3846113199873,20.3259109808038,24.1603362921787,9.40932738712664,28.057386033523,13.3440914074264,25.523651267592,11.9092878091895,17.8895780355586,26.7393429326779,9.27599368954428,19.3881512895011,,11.0628748708459,,11.6147631448014,22.9628826494517,,,,20.2004551250782,,23.2747350862459,18.9656667051809
21.7000110538641,17.8135436864217,7.29552638347652,16.2796225137225,23.0219079846721,22.4686572229429,16.3940589433056,20.4152760027287,24.1659493225324,9.41864649168765,28.0933102097279,13.3494729365239,25.5620997464765,11.9183188490343,17.9777881010494,27.1275585710257,9.27962492078661,19.3974166877658,,11.07139579258,,11.6222996777683,23.8002497499266,,,,20.598160728903,,23.6156296515719,19.3247336359602
21.7143975250609,17.8549129070889,7.30190193529942,16.2832244594951,23.02784709105,22.549009051078,16.4019339451415,20.6362339732635,24.1708301725481,9.42831141495476,28.1256373366511,13.3614324279445,25.9491352281867,11.9247648923318,18.045376797369,27.5085478694344,9.28496766187542,19.4017694433942,,11.0768647604029,,11.6298894396101,23.8303444222605,,,,20.9690033994747,,24.0140216288349,19.7148880852944
21.722568065699,17.9564530982437,7.30910616875038,16.2948828761943,23.0391966118558,22.7157752276774,16.4115914976577,20.7948385289275,24.1767377389726,9.43454827373695,28.1624730355089,13.3665166593839,26.3456244705718,11.9316075458573,18.0984440013776,27.9207389642491,9.29250667409414,19.407169453518,,11.0811392741091,,11.648223321315,23.8578379754785,,,,21.3548133727228,,24.3788920774024,20.1065298554808
21.7353814312563,18.0059178536682,7.49538535565331,16.2999720004889,23.0428665734599,22.8532015323917,16.4171675699676,21.1567340002241,24.1852267349255,9.44545363814673,28.1923433776962,13.3752233557254,26.7446089363318,11.9377365762164,18.146159316607,28.3157718016573,9.29776321878733,19.4146218146934,,11.0897738398524,,11.6544473052997,23.8880236388263,,,,21.6549894544827,,24.7074358224445,20.5058936235659
21.7412487817798,18.0794302209126,7.60503361459169,16.306845650793,23.0528338903052,23.1399952088593,16.4233259004262,21.5058904844603,24.1895820265464,9.45452995403245,28.2269342092916,13.3827358573957,27.1211222550681,11.9425699068001,18.1879979873451,28.707798059537,9.30543969092838,19.4218459135967,,11.098783521403,,11.6617838466194,23.9140833392573,,,,22.0094888328668,,25.0540659904078,20.7044690851615
21.7445684442546,18.1235408406197,7.92385362836865,16.3173307268166,23.0692578030073,23.2395822762497,16.6380126502738,21.8815521179684,24.1944485530648,9.45944137808386,28.2571136555053,13.4023204795465,27.481335459438,11.9516341078975,18.240023663303,29.0979073064025,9.31493951888724,19.4297497828002,,11.106430421556,,11.6730484180964,23.9470590561139,,,,22.3796500852766,,25.3603543327195,21.1773884429486
21.7482420043734,18.1699732211186,8.0296139238636,16.3240720896366,23.0731576592753,23.5151106784809,17.052645192803,22.2827413873746,24.201237155969,9.46406258207058,28.2855517030334,13.4124209456558,27.8886638743257,11.9565178872563,18.3066596844536,29.5218530978727,9.32642844515216,19.4394653531541,,11.1127673994187,,11.6815317308853,23.9832622842716,,,,22.7238419741165,,25.6933930380732,21.2719063987619
21.7523542704748,18.2550543594307,8.32928580135792,16.3285094224784,23.0763107932314,24.9334613100166,17.211614742905,22.6736994649593,24.3823728319983,9.47246308398997,28.3188927478302,13.4222614006959,28.2433330900604,11.9619689776659,18.3439915276527,29.8846721206023,9.33403081516416,19.4563737019411,,11.1244048699607,,11.6906839354562,24.0205072297381,,,,23.1173633237378,,26.0362290450494,21.4940853943371
21.7615657518297,18.3230164829018,8.4096296224474,16.337152398376,23.0836796951774,25.2114013792517,17.2201915443506,22.6833871512759,24.4650170005856,9.47979537869496,28.3490137044821,13.4400373279927,28.623230663943,11.9678352844502,18.3776736089572,29.9233602641142,9.33865854183928,19.4617873556997,,11.1362584257685,,11.6955522901047,24.0534089907388,,,,23.4788072384876,,26.1276047986533,21.8299216255587
21.7646393190131,18.3586926098541,8.65781699335924,16.3412830222874,23.0873356887922,25.3673002831769,17.225785088414,22.6947814616348,24.6161115318067,9.48611374006498,28.380682662173,13.4470305219382,28.9555997684431,11.979129151571,18.4405148881437,29.9673578424372,9.34656870114785,19.4653616204455,,11.4527516728063,,11.7047822240594,24.0881937601368,,,,23.8645735847803,,26.2023555390246,22.0306472775039
21.7680710371335,18.7082379389336,8.96235241440628,16.3453880541951,23.0919617404286,25.4879093565566,17.2314973235538,22.7087377535949,24.7035223963944,9.49913512423291,28.4158899761574,13.452717254217,29.2652425534418,11.9980842392588,18.5594941296243,,9.35019281030947,19.4733497679871,,11.7881362087166,,11.7123042339073,24.1218414743492,,,,24.1629519849666,,26.2796816378968,22.1294951610303
21.7782594075816,19.0365171600971,9.12731204945043,16.3505243623627,23.1015472377972,25.8120455379313,17.2362548129138,22.7134240065186,24.9785468892984,9.50868895887923,28.4468887328459,13.4593159364992,29.4289760268552,12.0017089936158,18.6314801566086,,9.36340233876784,19.480451469302,,12.1820327457888,,11.7185793933509,24.1525534504914,,,,24.1667731228717,,26.4599908224908,22.3574106826213
21.7821991890384,19.3691556012371,9.37656230822067,16.3614180713596,23.1100033406952,26.0238754797397,17.248870198606,22.7193564754318,25.0965016212374,9.52034389346896,28.4802686045654,13.4750429900652,29.6950735281445,12.0161397713886,18.69364471012,,9.36949119484258,19.4841618933091,,12.557145745597,,11.7334262796465,24.1910328606406,,,,24.180711375185,,26.6718555372045,22.7095624365967
21.7902165297236,19.7498717309072,9.53926281422079,16.3675640299424,23.1142070932544,26.7524155198003,17.2607952438063,22.7267662305215,25.3723970305924,9.52912218902642,28.5056770412071,13.4783722442216,29.7918473660767,12.0266410842068,18.7665512512683,,9.37887648631132,19.4924225442388,,12.9249154997257,,11.7438881174195,24.2252125350817,,,,24.1908594511346,,26.7544780047837,23.1170226823641
21.7972420530299,20.1478740967648,9.54507804893259,16.3715962059737,23.1187800348277,26.8484026564133,17.2654894797519,22.7354202545779,25.5110760142427,9.53858559010438,28.535267912892,13.4819339368275,,12.0336698876924,18.8284716512431,,9.38445455353352,19.4964724739606,,13.2396956227535,,11.7605313630674,24.26004450982,,,,24.1991762380325,,26.9856828454218,23.5168922868228
21.8006586605637,20.5248786921905,9.55411584236821,16.3774694027523,23.1241163534967,27.0908845795705,17.2803877396983,22.7489783986122,25.6681329407859,9.54932466413323,28.5659582502099,13.4850862728377,,12.0432908979895,18.8617149233704,,9.39606561960615,19.5079464481622,,13.5964507280356,,11.7649171479575,24.2947002243888,,,,24.2021904172313,,27.0708204791874,23.9413226974849
21.8081771235003,20.8788183877996,9.5574810882686,16.3877567936635,23.1316911339663,27.2081070977968,17.2839218539732,22.7577246714525,25.876170153149,9.55293370178966,28.5940261287738,13.4948846483853,,12.047205258243,18.9043501879222,,9.40244796903435,19.5228458224092,,13.9636687005919,,11.7688196810948,24.3305236142976,,,,24.2081829914538,,27.2389010452406,24.2890012713861
21.8157621848277,21.9860333876443,9.56296174835101,16.3935825810604,23.1347110284867,27.4683287389921,17.2898344999007,22.76462162256,26.0789809030542,9.55613407700946,28.6184337411088,13.499401553011,,12.0540479656079,18.9616850160035,,9.40644656802888,19.5329094023176,,14.3213065561145,,11.7804854384022,24.3659952314364,,,,24.2143270407138,,27.4316597656309,24.661614667213
21.8242871395307,22.0159227560065,9.56615404074533,16.3975851927681,23.1487412266434,27.6839845568729,17.2960864714148,22.7723295860593,26.4053114601217,9.56039749346335,28.6487888284004,13.5082320234223,,12.0587552244099,19.0196783443984,,9.4146004739386,19.5397098939241,,14.7375411426012,,11.7981252440636,25.3692593315604,,,,24.2232592665415,,28.5100156390269,25.0254011165851
21.8318307043353,22.0411967950388,9.57334952762817,16.4044858824546,23.1527363165447,27.6881080700789,17.2992343978518,22.7775510037643,26.7950018253984,9.56562760204726,28.6790420831544,13.5148352910603,,12.0663543587036,19.0934454885223,,9.4343313807038,19.5446289908532,,15.1401882184756,,11.8026136691256,25.6547963978234,,,,24.2365116382292,,28.612082477182,25.0861149661511
21.8394519976673,22.0659880758847,9.58556778533688,16.4175988835408,23.1670087769024,27.6918878990639,17.3060556806525,22.7860953282927,27.1368612511168,9.56885230816938,28.7123543163394,13.523327256504,,12.0724214847875,19.1456403311667,,9.44907806352274,19.5491690167168,,15.5240737645406,,11.8157439262877,25.7387522034734,,,,24.2480592891069,,28.6679112710686,25.1187794067852
21.8478040673395,22.0991430778131,9.598222430362,16.421107767893,23.1727174110853,27.6957230216006,17.3121474356965,22.7943932231566,27.5054355259003,9.57429218291901,28.7433864043423,13.5279508869398,,12.0832800302523,19.3581025701019,,9.45720887625537,19.5569504184484,,15.8923765261193,,11.8204474749596,25.9324920575049,,,,24.2542203351023,,28.7149301285826,25.1627122954232
21.8571054747801,22.1318365463862,9.60144402112298,16.8007753429618,23.1843324959999,27.7043823795117,17.3203198194287,22.8010377972497,27.8830231905006,9.57870487200754,28.7798937567294,13.5334847083512,,12.0920328005809,19.4655694178712,,9.47103243251562,19.563289153706,,16.2791144088857,,11.828080991862,26.0926012342778,,,,24.2602287925307,,28.7744708965432,25.1930849024756
21.8629607212332,22.1622230651137,9.61144067192743,17.1506714242221,23.1956102935703,27.7151825200768,17.3236044776835,22.8054140852375,28.2187632171137,9.58821148779528,28.8129266216838,13.5398042840591,,12.1023902024771,19.895730159106,,9.47764804615765,19.5709982705702,,16.6712563961437,,11.8375589753792,26.5738996761102,,,,24.2678568061705,,28.8320842124559,25.2252092782653
21.8722887645708,22.1926237945439,9.6260376657738,17.5640144985207,23.5413756487168,27.729319789233,17.3297111049759,22.8147980373013,29.0783337678221,10.3751784983969,28.8440126621927,13.546637924997,,12.1133587068079,20.0267037680147,,9.48167601347316,19.582889947547,,17.0583994476813,,11.8435799824404,27.499496237945,,,,24.2747826300112,,28.8791239904455,25.2637231610397
21.8767072264764,22.225350529034,9.63100655313822,17.9184490254057,23.9141843877835,27.7337940300579,17.3377015851191,22.8224406547203,29.1942702630196,10.4230561409413,28.8769124400096,13.5544111379101,,12.1289465570878,20.2158057351722,,9.4857175261506,19.5936719023754,,17.4576034765764,,11.848901409886,27.5312989421602,,,,24.282384815063,,28.9636166789379,25.3385903463524
21.8925948520777,22.2563966569422,9.64167027878612,18.277566987368,24.2623388476373,27.7380118712936,17.3499139338148,22.8287651249605,29.3536794559675,10.4972258097081,29.8563583261516,13.5629690114749,,12.13412487174,20.6701591243605,,9.49054607156227,19.6021962153693,,17.8952176948791,,11.8608879023877,27.559879561666,,,,24.2867932863776,,29.0369260578151,25.7112128551388
21.9009076744278,22.287271140997,9.64667425741883,18.5981586406335,24.6128245071502,27.7435945220386,17.359323496631,22.8336224504445,29.4497930056463,10.6013357766337,,13.5680258385286,,12.1498316891109,20.768193020424,,9.49709183702275,19.6071917712072,,18.305519421115,,11.8674572297515,27.595740634718,,,,24.2959755925827,,29.103189839685,26.0775286730525
21.912165941935,22.3210103998391,9.65500638772655,18.99122345503,24.9726439464711,27.7507465436443,17.3682184764422,22.838911827046,29.9100808493875,10.7123429796072,,13.5773575991105,,12.1548371359164,20.9692820539779,,9.5060015392264,19.6164217276003,,18.3400320651791,,11.8739529187441,27.6328464173165,,,,24.3038524268335,,29.8767916248647,26.4751556134595
21.9165209944749,22.3568124975847,9.66081263062755,19.2900611090964,25.363888509772,27.7539599159699,17.3752957288234,22.8422531245427,,10.7941113019716,,13.7565174774707,,12.1585481066908,21.058254841455,,9.51351662692199,19.6237982436498,,18.41858974705,,11.8797812118115,27.6589883590885,,,,24.3169462073344,,,26.8614292366345
21.9196832879346,22.388406775569,9.6657291386405,19.6357023736529,25.7226256553657,27.7653580728294,17.3924573770347,22.8513901472266,,10.8540472141428,,13.8491291287198,,12.1633397916524,21.2209614792128,,9.51686015349853,19.6313397147393,,18.4589187473021,,11.8915056809359,27.6851476098689,,,,24.3202370792046,,,27.2838273812243
21.9256765165669,22.4207166439772,9.67766544929609,20.0596368063983,26.1528015632088,27.7803348812255,17.3958604161502,22.8608693827797,,10.9139521268516,,14.0126119728548,,12.1734111284803,21.3688462974019,,9.524303100965,19.6344364046849,,18.4914104887797,,11.9006648535365,27.7118851802044,,,,24.3242168314426,,,27.6512823361143
21.932062199428,23.2993305649475,9.68278931810266,20.4199345098458,26.5036542096119,27.7951152020927,17.3997860467318,22.8677023252379,,10.9638450936071,,14.1555959851586,,12.1833607171858,21.4975747440967,,9.52811624304224,19.6404860728574,,18.5757643029299,,11.9047714621773,27.7435371792399,,,,24.3320180288958,,,27.9746709447073
21.9413777717757,23.6465168604055,9.69140277964029,20.7886311450544,26.8825899499816,27.8003328954598,17.4031063390285,22.8749034530798,,11.0130404869336,,14.2639131297847,,12.1880739032503,21.6325556096503,,9.53700526933931,19.6456529262426,,18.6242727701942,,11.909997933651,27.7711436326594,,,,24.3417261341984,,,28.2855805036805
21.9500189405847,24.0476463503078,9.69846129166414,21.172047598592,27.2440320248659,27.8063140731027,17.4067771629742,22.8838850624181,,11.043907117729,,14.4665611947238,,12.2000214949347,21.9802757592913,,9.54553217689655,19.6511269063136,,18.9543079422553,,11.9175019313925,27.8016385626631,,,,24.3452391715595,,,28.6014921807286
21.9538063524404,24.4041071793714,9.71600191420157,21.5116799889683,27.5403839397041,27.8143133301974,17.41807689023,22.8872751827001,,11.08637999922,,14.6121051376526,,12.2043553145538,22.3944500487661,,9.55046652892485,19.6634217415382,,19.3204706916295,,11.9259503335012,27.8060022376946,,,,24.3492518080916,,,28.9661813019989
21.9580473551423,24.8252792237961,9.72597448301785,21.8554499028538,27.9187835634294,27.8207746325086,17.422848764164,22.8943422813903,,11.4241398850601,,14.7369075558015,,12.2108746682123,22.7322302662401,,9.71989474912736,19.6687439877445,,19.615959347977,,11.9309953137922,27.8101312980809,,,,24.3528795827477,,,29.3187647516959
21.9669298143449,25.202812857841,9.73429163604839,22.1764507711427,27.925532023502,27.8252816587056,17.4312250294299,22.9060045420614,,11.8149446146153,,14.7427573461331,,12.217386378151,22.9983148214615,,10.0207927776735,19.6719461561509,,19.9980654546095,,11.9420061728628,27.816594807209,,,,24.3592227466518,,,29.6060503725595
21.9856883704004,25.3584900761768,9.73894729859728,22.5587561327716,27.9329465766171,27.8305971147988,17.4390325493244,22.910518806532,,12.1838220853209,,14.7511197761304,,12.2536945400308,23.3246187600867,,10.2300012444953,19.678111782425,,20.3780983088998,,11.9457951951338,27.8319619299891,,,,24.378802726878,,,29.9691052771891
22.0121724146572,25.4530974527264,9.7461311817625,22.5737377851873,27.936579190154,27.8378523592072,17.442206627293,22.9203628277938,,12.5546263291498,,14.7604934255517,,12.2836881161339,23.715838737423,,10.3189517978659,19.6843017892442,,20.7288885925197,,11.9493195340977,27.835029595756,,,,24.3855455952481,,,
22.0429916982698,25.7404379870994,9.75287919951783,22.5776917196474,27.9463888458513,27.8534622081471,17.4507716873845,22.9244146336577,,12.9312518420482,,14.7738096242542,,12.3160547943006,24.1067675083471,,10.6598997471071,19.6905404418582,,20.7372956004791,,11.9586906247812,27.8386078451778,,,,24.3961311147219,,,
22.0783407667016,25.9291308517418,9.76485812396346,22.5857224498626,27.9550296810459,27.8565056184977,17.4557970827656,22.9298564230944,,13.3446162123974,,14.7794370588694,,12.3464315703925,24.4390759027333,,10.8245342494351,19.7013809418178,,20.7439901808731,,11.9651923723204,27.8439840217029,,,,24.4035873894256,,,
22.1134967115965,26.1135787809022,9.76980959110108,22.5981744593887,27.9605122126608,27.8603466844971,17.4595396837893,22.941468129277,,13.7129611827846,,14.7849552754203,,12.3796530777531,24.806699151395,,10.8580273059359,19.7069004679707,,20.7593897680692,,11.9733621055063,27.847748144281,,,,24.4149886512221,,,
22.1504813680207,26.2994388584761,9.77405984411002,22.6063365975881,27.9657826145581,27.8645680194435,17.4664392953264,22.9540955418388,,14.059768738028,,14.7938291303799,,12.4142876478756,25.1880531933147,,10.9156394408617,19.7159130791406,,20.7661620840197,,11.9798473112692,27.8551216927909,,,,24.4213179228189,,,
22.1812517042507,26.4137366029085,9.78512646520792,22.6147797851801,27.9715188635323,27.8751763404363,17.4733233465223,22.9578093869029,,14.4483525294371,,14.8043470918753,,12.4439425955906,25.566930938687,,10.9879950953341,19.7268686169804,,20.7701192015416,,11.9852800108232,27.865921573993,,,,24.4316219881695,,,
22.2151916500417,26.626994027383,9.79127229875131,22.6204355655745,27.9787427200081,27.8827761854813,17.480166486771,22.9676370873319,,14.8184304973157,,14.8087997431329,,12.4724522219349,25.8663984779081,,11.082935530038,19.7342045183663,,20.781796083243,,12.1606165037559,27.8724470117411,,,,24.4365383663962,,,
22.2449627980707,27.0415034436586,9.8014685765542,22.6258894746005,27.9852917328902,27.8885719088475,17.4863068986227,22.9732858588217,,15.1644163301749,,14.8147784504028,,12.5105677718075,26.1875084592213,,11.1642021421546,19.7437948974383,,20.785968336837,,12.4170815333039,27.8806294702305,,,,24.441828886822,,,
22.2815604623033,27.1478716292679,9.80691226206696,22.6290647981046,27.9985873384897,27.8932537418585,17.4931871472517,22.9873867413228,,15.5194374830086,,14.826662969886,,12.5430735698451,26.5417429562633,,11.225702497414,19.7595971268445,,20.7970309588346,,12.6242897497527,27.8890209898948,,,,24.4453584756013,,,
22.3160023588937,27.3789382512763,9.81433402823238,22.6356359856756,28.0036884695048,27.8992642116444,17.5074300578173,22.9951559484646,,15.5536637799698,,14.8352568845945,,12.5769371896736,26.8474873548602,,11.3986700057697,19.7735469143604,,20.8100278599454,,12.7095688293783,27.8930831812146,,,,24.4543730540533,,,
22.3476364394783,28.282662919497,9.81854626774581,22.6418337135483,28.0079541641671,27.9112595269522,17.5137725051736,23.0010428185205,,15.5848121252249,,14.83971344362,,12.6069673269869,27.2041447910921,,11.5576279039652,19.7823627277605,,20.8248782570967,,13.1197794750425,27.9068017993278,,,,24.4624697234448,,,
22.380517371779,28.4503414153738,9.82331291299456,22.6507118673159,28.011661214387,27.9173620985458,17.5185810708676,23.0144104357547,,15.6154989648261,,14.8523147678982,,12.6435206116576,27.6003450315928,,11.658774579549,19.7867871918855,,20.8315615308064,,13.2209293647339,27.9117900081767,,,,24.4660270725761,,,
22.4149168853382,28.7350202925272,9.83710338691388,22.6548425876834,28.0153688032436,27.9218302650342,17.524948451122,23.0210295467598,,15.6452197865352,,14.8589194610076,,12.6722245707945,27.962813546846,,11.8997499129087,19.7917211167784,,20.836375246114,,13.4288787768147,27.917630882557,,,,24.4728994575675,,,
22.4505901512883,28.8295254622669,9.84417485157192,22.6656917882946,28.0213554246681,27.9321526612578,17.5337993516088,23.0306100561235,,15.6788890434378,,14.8667163539311,,12.7038934277903,28.3044804593513,,11.9806610709679,19.8029135800146,,20.8459579106028,,13.6778438851441,27.9267687773653,,,,24.4798680731087,,,
22.4827665308956,28.9840995137623,9.85134440876609,22.6759868352567,28.03024264133,27.9378164196881,17.5369348478701,23.0354165045751,,15.7113802371312,,14.8714152755149,,12.7361068829927,28.6888409359214,,12.2307434516284,19.808533653328,,20.8547137814056,,13.8319667324868,27.9347646036758,,,,24.4861032693843,,,
22.5136408210462,29.2226062581825,9.86194054036288,22.682430294104,28.0345585442584,27.9443097747344,17.5431850254128,23.0456903876339,,15.7412388295247,,14.8755569649982,,12.7685555776105,29.0404828667207,,12.3819196608128,19.8140656679043,,20.8655446236228,,13.9244578299462,27.9433264148573,,,,24.4912500027236,,,
22.547599596762,29.2568827863873,9.86566124108892,22.6893480690552,28.0394683233409,27.9544807597227,17.5524739698682,23.0533263970466,,15.7747413890689,,14.8798000454491,,12.800837237165,29.0708444274192,,12.4976744775792,19.8177300313584,,20.8726942201103,,14.3358323999475,27.9515751038256,,,,24.5031828910891,,,
22.5817152702392,29.2892045800675,9.86980860956339,22.6941871255987,28.044187890404,27.9590812990333,17.5560706980732,23.0647326058988,,15.808388345813,,14.8852669556264,,12.8337306725617,29.1052065026796,,12.7017732694989,19.8285592808209,,20.8809724755145,,14.4583643867538,27.9563151201535,,,,24.5094944178387,,,
22.586045911567,29.322041664025,9.87860799393641,22.6997524852917,28.0543329120474,27.9666325788456,17.5633823253578,23.0688227866527,,15.8431727187606,,14.8945486845416,,12.8633355457912,29.1356682143146,,12.787737794712,19.8364658470583,,20.8868455033428,,14.6229817618405,27.9632494090554,,,,24.5161510660336,,,
22.589049742721,29.3545485453173,9.88389568133359,22.7084227194821,28.0620936492417,27.9726881324827,17.5676918993364,23.0720374348124,,15.8770502334535,,14.9125717268289,,12.894283241046,29.1637748389903,,12.9735475879913,19.8510704942942,,20.8928639592758,,14.8094356834654,27.9668330472701,,,,24.5262182468286,,,
22.600963524307,29.3885059361887,9.88791836492984,22.7158038523813,28.0698158133898,27.980394187984,17.5714818930517,23.0756284931978,,15.9120022290588,,14.917932174111,,12.927123941138,29.1931188058288,,13.1288594887659,19.8555051374065,,20.9043767204276,,14.9756750449838,27.9716658219552,,,,24.5305463158533,,,
22.6152918986263,29.4179030732692,9.89566537262183,22.720342622028,28.0752514296259,27.9875267930038,17.5778773544854,23.0789955807674,,15.9438298152421,,14.9263781273672,,12.9545183823124,29.2286583826486,,13.2990227814383,19.8590734546198,,20.9085860763521,,15.2833983506231,27.9779394669492,,,,24.5345772698004,,,
22.6191922021659,29.4503297758375,9.90347150620727,22.7285106796825,28.0863233322308,27.9985149145971,17.5933911672401,23.0865067000004,,15.9750526651458,,14.934425056203,,13.1650335712078,29.2607572600844,,13.4221714920299,19.8694830840357,,20.9128169276021,,15.669859117889,27.9849797843218,,,,24.538022845878,,,
22.6252425444699,29.4548116193638,9.90863863895919,22.7356593375471,28.0911850265066,28.0056242399249,17.5970108279751,23.0978296760157,,16.0061769849961,,14.9391316730704,,13.2976924064392,29.2949279114091,,13.5281244188167,19.8741745377527,,20.9203205777486,,15.9800882784718,27.9984840888857,,,,24.5516482490493,,,
