"Estimand","Variant","Batch_ID","Scale_Factor","Template_ID","Sample_ID","Target","IoU_Threshold","IoU","Predicted_Start_ISI","Predicted_End_ISI","Truth_Start_ISI","Truth_End_ISI","Start_Boundary_Error_ISI","End_Boundary_Error_ISI"
"phenotype","primary","Batch_B",10,"TPL_010","S0002","burst",0.5,0.5,137,139,137,142,0,-3
"phenotype","primary","Batch_C",1,"TPL_011","S0050","burst",0.5,1,93,99,93,99,0,0
"phenotype","primary","Batch_C",1,"TPL_011","S0050","burst",0.5,0.75,154,156,154,157,0,-1
"phenotype","primary","Batch_C",1,"TPL_011","S0050","burst",0.5,1,159,163,159,163,0,0
"phenotype","primary","Batch_A",4,"TPL_011","S0034","burst",0.5,1,93,99,93,99,0,0
"phenotype","primary","Batch_A",4,"TPL_011","S0034","burst",0.5,0.75,154,156,154,157,0,-1
"phenotype","primary","Batch_A",4,"TPL_011","S0034","burst",0.5,1,159,163,159,163,0,0
"phenotype","primary","Batch_B",10,"TPL_011","S0046","burst",0.5,1,93,99,93,99,0,0
"phenotype","primary","Batch_B",10,"TPL_011","S0046","burst",0.5,0.75,154,156,154,157,0,-1
"phenotype","primary","Batch_B",10,"TPL_011","S0046","burst",0.5,1,159,163,159,163,0,0
"phenotype","primary","Batch_C",1,"TPL_012","S0016","burst",0.5,0.8,61,64,61,65,0,-1
"phenotype","primary","Batch_C",1,"TPL_012","S0016","burst",0.5,0.857142857142857,79,85,80,85,-1,0
"phenotype","primary","Batch_C",1,"TPL_012","S0016","burst",0.5,1,87,94,87,94,0,0
"phenotype","primary","Batch_C",1,"TPL_012","S0016","burst",0.5,0.5,114,117,110,117,4,0
"phenotype","primary","Batch_C",1,"TPL_012","S0016","burst",0.5,0.5,140,145,141,143,-1,2
"phenotype","primary","Batch_A",4,"TPL_012","S0031","burst",0.5,0.8,61,64,61,65,0,-1
"phenotype","primary","Batch_A",4,"TPL_012","S0031","burst",0.5,0.857142857142857,79,85,80,85,-1,0
"phenotype","primary","Batch_A",4,"TPL_012","S0031","burst",0.5,1,87,94,87,94,0,0
"phenotype","primary","Batch_A",4,"TPL_012","S0031","burst",0.5,0.5,114,117,110,117,4,0
"phenotype","primary","Batch_A",4,"TPL_012","S0031","burst",0.5,0.5,140,145,141,143,-1,2
"phenotype","primary","Batch_B",10,"TPL_012","S0057","burst",0.5,0.8,61,64,61,65,0,-1
"phenotype","primary","Batch_B",10,"TPL_012","S0057","burst",0.5,0.857142857142857,79,85,80,85,-1,0
"phenotype","primary","Batch_B",10,"TPL_012","S0057","burst",0.5,1,87,94,87,94,0,0
"phenotype","primary","Batch_B",10,"TPL_012","S0057","burst",0.5,0.5,114,117,110,117,4,0
"phenotype","primary","Batch_B",10,"TPL_012","S0057","burst",0.5,0.5,140,145,141,143,-1,2
"phenotype","primary","Batch_C",1,"TPL_013","S0012","burst",0.5,0.75,7,9,6,9,1,0
"phenotype","primary","Batch_C",1,"TPL_013","S0012","burst",0.5,1,11,16,11,16,0,0
"phenotype","primary","Batch_C",1,"TPL_013","S0012","burst",0.5,0.625,50,54,47,54,3,0
"phenotype","primary","Batch_C",1,"TPL_013","S0012","burst",0.5,0.875,76,83,76,82,0,1
"phenotype","primary","Batch_C",1,"TPL_013","S0012","burst",0.5,0.5,139,146,142,145,-3,1
"phenotype","primary","Batch_A",4,"TPL_013","S0022","burst",0.5,0.75,7,9,6,9,1,0
"phenotype","primary","Batch_A",4,"TPL_013","S0022","burst",0.5,1,11,16,11,16,0,0
"phenotype","primary","Batch_A",4,"TPL_013","S0022","burst",0.5,0.625,50,54,47,54,3,0
"phenotype","primary","Batch_A",4,"TPL_013","S0022","burst",0.5,0.875,76,83,76,82,0,1
"phenotype","primary","Batch_A",4,"TPL_013","S0022","burst",0.5,0.5,139,146,142,145,-3,1
"phenotype","primary","Batch_B",10,"TPL_013","S0053","burst",0.5,0.75,7,9,6,9,1,0
"phenotype","primary","Batch_B",10,"TPL_013","S0053","burst",0.5,1,11,16,11,16,0,0
"phenotype","primary","Batch_B",10,"TPL_013","S0053","burst",0.5,0.625,50,54,47,54,3,0
"phenotype","primary","Batch_B",10,"TPL_013","S0053","burst",0.5,0.875,76,83,76,82,0,1
"phenotype","primary","Batch_B",10,"TPL_013","S0053","burst",0.5,0.5,139,146,142,145,-3,1
"phenotype","primary","Batch_C",1,"TPL_014","S0033","burst",0.5,1,14,17,14,17,0,0
"phenotype","primary","Batch_C",1,"TPL_014","S0033","burst",0.5,0.6,136,138,136,140,0,-2
"phenotype","primary","Batch_C",1,"TPL_014","S0033","burst",0.5,0.857142857142857,149,154,148,154,1,0
"phenotype","primary","Batch_C",1,"TPL_014","S0033","burst",0.5,1,156,158,156,158,0,0
"phenotype","primary","Batch_A",4,"TPL_014","S0051","burst",0.5,1,14,17,14,17,0,0
"phenotype","primary","Batch_A",4,"TPL_014","S0051","burst",0.5,0.6,136,138,136,140,0,-2
"phenotype","primary","Batch_A",4,"TPL_014","S0051","burst",0.5,0.857142857142857,149,154,148,154,1,0
"phenotype","primary","Batch_A",4,"TPL_014","S0051","burst",0.5,1,156,158,156,158,0,0
"phenotype","primary","Batch_B",10,"TPL_014","S0019","burst",0.5,1,14,17,14,17,0,0
"phenotype","primary","Batch_B",10,"TPL_014","S0019","burst",0.5,0.6,136,138,136,140,0,-2
"phenotype","primary","Batch_B",10,"TPL_014","S0019","burst",0.5,0.857142857142857,149,154,148,154,1,0
"phenotype","primary","Batch_B",10,"TPL_014","S0019","burst",0.5,1,156,158,156,158,0,0
"phenotype","primary","Batch_C",1,"TPL_015","S0013","burst",0.5,1,40,47,40,47,0,0
"phenotype","primary","Batch_C",1,"TPL_015","S0013","burst",0.5,0.666666666666667,96,101,98,101,-2,0
"phenotype","primary","Batch_C",1,"TPL_015","S0013","burst",0.5,0.5,146,149,146,153,0,-4
"phenotype","primary","Batch_C",1,"TPL_015","S0013","burst",0.5,1,155,160,155,160,0,0
"phenotype","primary","Batch_A",4,"TPL_015","S0038","burst",0.5,1,40,47,40,47,0,0
"phenotype","primary","Batch_A",4,"TPL_015","S0038","burst",0.5,0.666666666666667,96,101,98,101,-2,0
"phenotype","primary","Batch_A",4,"TPL_015","S0038","burst",0.5,0.5,146,149,146,153,0,-4
"phenotype","primary","Batch_A",4,"TPL_015","S0038","burst",0.5,1,155,160,155,160,0,0
"phenotype","primary","Batch_B",10,"TPL_015","S0018","burst",0.5,1,40,47,40,47,0,0
"phenotype","primary","Batch_B",10,"TPL_015","S0018","burst",0.5,0.666666666666667,96,101,98,101,-2,0
"phenotype","primary","Batch_B",10,"TPL_015","S0018","burst",0.5,0.5,146,149,146,153,0,-4
"phenotype","primary","Batch_B",10,"TPL_015","S0018","burst",0.5,1,155,160,155,160,0,0
"phenotype","primary","Batch_C",1,"TPL_016","S0010","burst",0.5,1,6,12,6,12,0,0
"phenotype","primary","Batch_C",1,"TPL_016","S0010","burst",0.5,1,56,59,56,59,0,0
"phenotype","primary","Batch_C",1,"TPL_016","S0010","burst",0.5,1,121,125,121,125,0,0
"phenotype","primary","Batch_A",4,"TPL_016","S0024","burst",0.5,1,6,12,6,12,0,0
"phenotype","primary","Batch_A",4,"TPL_016","S0024","burst",0.5,1,56,59,56,59,0,0
"phenotype","primary","Batch_A",4,"TPL_016","S0024","burst",0.5,1,121,125,121,125,0,0
"phenotype","primary","Batch_B",10,"TPL_016","S0060","burst",0.5,1,6,12,6,12,0,0
"phenotype","primary","Batch_B",10,"TPL_016","S0060","burst",0.5,1,56,59,56,59,0,0
"phenotype","primary","Batch_B",10,"TPL_016","S0060","burst",0.5,1,121,125,121,125,0,0
"phenotype","primary","Batch_C",1,"TPL_017","S0005","burst",0.5,1,22,26,22,26,0,0
"phenotype","primary","Batch_C",1,"TPL_017","S0005","burst",0.5,1,28,32,28,32,0,0
"phenotype","primary","Batch_C",1,"TPL_017","S0005","burst",0.5,1,54,59,54,59,0,0
"phenotype","primary","Batch_C",1,"TPL_017","S0005","burst",0.5,0.5,100,103,96,103,4,0
"phenotype","primary","Batch_C",1,"TPL_017","S0005","burst",0.5,1,155,160,155,160,0,0
"phenotype","primary","Batch_A",4,"TPL_017","S0042","burst",0.5,1,22,26,22,26,0,0
"phenotype","primary","Batch_A",4,"TPL_017","S0042","burst",0.5,1,28,32,28,32,0,0
"phenotype","primary","Batch_A",4,"TPL_017","S0042","burst",0.5,1,54,59,54,59,0,0
"phenotype","primary","Batch_A",4,"TPL_017","S0042","burst",0.5,0.5,100,103,96,103,4,0
"phenotype","primary","Batch_A",4,"TPL_017","S0042","burst",0.5,1,155,160,155,160,0,0
"phenotype","primary","Batch_B",10,"TPL_017","S0029","burst",0.5,1,22,26,22,26,0,0
"phenotype","primary","Batch_B",10,"TPL_017","S0029","burst",0.5,1,28,32,28,32,0,0
"phenotype","primary","Batch_B",10,"TPL_017","S0029","burst",0.5,1,54,59,54,59,0,0
"phenotype","primary","Batch_B",10,"TPL_017","S0029","burst",0.5,0.5,100,103,96,103,4,0
"phenotype","primary","Batch_B",10,"TPL_017","S0029","burst",0.5,1,155,160,155,160,0,0
"phenotype","primary","Batch_C",1,"TPL_018","S0023","burst",0.5,1,31,33,31,33,0,0
"phenotype","primary","Batch_C",1,"TPL_018","S0023","burst",0.5,1,52,57,52,57,0,0
"phenotype","primary","Batch_C",1,"TPL_018","S0023","burst",0.5,0.75,60,62,59,62,1,0
"phenotype","primary","Batch_C",1,"TPL_018","S0023","burst",0.5,0.875,83,90,84,90,-1,0
"phenotype","primary","Batch_C",1,"TPL_018","S0023","burst",0.5,0.875,127,134,127,133,0,1
"phenotype","primary","Batch_A",4,"TPL_018","S0017","burst",0.5,1,31,33,31,33,0,0
"phenotype","primary","Batch_A",4,"TPL_018","S0017","burst",0.5,1,52,57,52,57,0,0
"phenotype","primary","Batch_A",4,"TPL_018","S0017","burst",0.5,0.75,60,62,59,62,1,0
"phenotype","primary","Batch_A",4,"TPL_018","S0017","burst",0.5,0.875,83,90,84,90,-1,0
"phenotype","primary","Batch_A",4,"TPL_018","S0017","burst",0.5,0.875,127,134,127,133,0,1
"phenotype","primary","Batch_B",10,"TPL_018","S0032","burst",0.5,1,31,33,31,33,0,0
"phenotype","primary","Batch_B",10,"TPL_018","S0032","burst",0.5,1,52,57,52,57,0,0
"phenotype","primary","Batch_B",10,"TPL_018","S0032","burst",0.5,0.75,60,62,59,62,1,0
"phenotype","primary","Batch_B",10,"TPL_018","S0032","burst",0.5,0.875,83,90,84,90,-1,0
"phenotype","primary","Batch_B",10,"TPL_018","S0032","burst",0.5,0.875,127,134,127,133,0,1
"phenotype","primary","Batch_C",1,"TPL_019","S0047","burst",0.5,1,6,12,6,12,0,0
"phenotype","primary","Batch_C",1,"TPL_019","S0047","burst",0.5,0.714285714285714,48,54,49,53,-1,1
"phenotype","primary","Batch_C",1,"TPL_019","S0047","burst",0.5,0.5,110,113,106,113,4,0
"phenotype","primary","Batch_C",1,"TPL_019","S0047","burst",0.5,1,134,138,134,138,0,0
"phenotype","primary","Batch_C",1,"TPL_019","S0047","burst",0.5,1,140,145,140,145,0,0
"phenotype","primary","Batch_A",4,"TPL_019","S0037","burst",0.5,1,6,12,6,12,0,0
"phenotype","primary","Batch_A",4,"TPL_019","S0037","burst",0.5,0.714285714285714,48,54,49,53,-1,1
"phenotype","primary","Batch_A",4,"TPL_019","S0037","burst",0.5,0.5,110,113,106,113,4,0
"phenotype","primary","Batch_A",4,"TPL_019","S0037","burst",0.5,1,134,138,134,138,0,0
"phenotype","primary","Batch_A",4,"TPL_019","S0037","burst",0.5,1,140,145,140,145,0,0
"phenotype","primary","Batch_B",10,"TPL_019","S0025","burst",0.5,1,6,12,6,12,0,0
"phenotype","primary","Batch_B",10,"TPL_019","S0025","burst",0.5,0.714285714285714,48,54,49,53,-1,1
"phenotype","primary","Batch_B",10,"TPL_019","S0025","burst",0.5,0.5,110,113,106,113,4,0
"phenotype","primary","Batch_B",10,"TPL_019","S0025","burst",0.5,1,134,138,134,138,0,0
"phenotype","primary","Batch_B",10,"TPL_019","S0025","burst",0.5,1,140,145,140,145,0,0
"phenotype","primary","Batch_C",1,"TPL_020","S0021","burst",0.5,1,7,13,7,13,0,0
"phenotype","primary","Batch_C",1,"TPL_020","S0021","burst",0.5,0.777777777777778,16,23,15,22,1,1
"phenotype","primary","Batch_C",1,"TPL_020","S0021","burst",0.5,0.5,73,75,70,75,3,0
"phenotype","primary","Batch_C",1,"TPL_020","S0021","burst",0.5,1,97,102,97,102,0,0
"phenotype","primary","Batch_C",1,"TPL_020","S0021","burst",0.5,1,129,136,129,136,0,0
"phenotype","primary","Batch_A",4,"TPL_020","S0020","burst",0.5,1,7,13,7,13,0,0
"phenotype","primary","Batch_A",4,"TPL_020","S0020","burst",0.5,0.777777777777778,16,23,15,22,1,1
"phenotype","primary","Batch_A",4,"TPL_020","S0020","burst",0.5,0.5,73,75,70,75,3,0
"phenotype","primary","Batch_A",4,"TPL_020","S0020","burst",0.5,1,97,102,97,102,0,0
"phenotype","primary","Batch_A",4,"TPL_020","S0020","burst",0.5,1,129,136,129,136,0,0
"phenotype","primary","Batch_B",10,"TPL_020","S0003","burst",0.5,1,7,13,7,13,0,0
"phenotype","primary","Batch_B",10,"TPL_020","S0003","burst",0.5,0.777777777777778,16,23,15,22,1,1
"phenotype","primary","Batch_B",10,"TPL_020","S0003","burst",0.5,0.5,73,75,70,75,3,0
"phenotype","primary","Batch_B",10,"TPL_020","S0003","burst",0.5,1,97,102,97,102,0,0
"phenotype","primary","Batch_B",10,"TPL_020","S0003","burst",0.5,1,129,136,129,136,0,0
"phenotype","ambiguous_negative","Batch_C",1,"TPL_006","S0045","burst",0.5,1,75,77,75,77,0,0
"phenotype","ambiguous_negative","Batch_C",1,"TPL_006","S0045","burst",0.5,1,91,95,91,95,0,0
"phenotype","ambiguous_negative","Batch_C",1,"TPL_006","S0045","burst",0.5,0.777777777777778,98,105,97,104,1,1
"phenotype","ambiguous_negative","Batch_C",1,"TPL_006","S0045","burst",0.5,1,119,126,119,126,0,0
"phenotype","ambiguous_negative","Batch_C",1,"TPL_006","S0045","burst",0.5,1,157,161,157,161,0,0
"phenotype","ambiguous_negative","Batch_A",4,"TPL_006","S0035","burst",0.5,1,75,77,75,77,0,0
"phenotype","ambiguous_negative","Batch_A",4,"TPL_006","S0035","burst",0.5,1,91,95,91,95,0,0
"phenotype","ambiguous_negative","Batch_A",4,"TPL_006","S0035","burst",0.5,0.777777777777778,98,105,97,104,1,1
"phenotype","ambiguous_negative","Batch_A",4,"TPL_006","S0035","burst",0.5,1,119,126,119,126,0,0
"phenotype","ambiguous_negative","Batch_A",4,"TPL_006","S0035","burst",0.5,1,157,161,157,161,0,0
"phenotype","ambiguous_negative","Batch_B",10,"TPL_006","S0004","burst",0.5,1,75,77,75,77,0,0
"phenotype","ambiguous_negative","Batch_B",10,"TPL_006","S0004","burst",0.5,1,91,95,91,95,0,0
"phenotype","ambiguous_negative","Batch_B",10,"TPL_006","S0004","burst",0.5,0.777777777777778,98,105,97,104,1,1
"phenotype","ambiguous_negative","Batch_B",10,"TPL_006","S0004","burst",0.5,1,119,126,119,126,0,0
"phenotype","ambiguous_negative","Batch_B",10,"TPL_006","S0004","burst",0.5,1,157,161,157,161,0,0
"phenotype","ambiguous_negative","Batch_C",1,"TPL_007","S0059","burst",0.5,1,41,46,41,46,0,0
"phenotype","ambiguous_negative","Batch_C",1,"TPL_007","S0059","burst",0.5,0.8,101,105,102,105,-1,0
"phenotype","ambiguous_negative","Batch_C",1,"TPL_007","S0059","burst",0.5,0.714285714285714,135,141,135,139,0,2
"phenotype","ambiguous_negative","Batch_A",4,"TPL_007","S0041","burst",0.5,1,41,46,41,46,0,0
"phenotype","ambiguous_negative","Batch_A",4,"TPL_007","S0041","burst",0.5,0.8,101,105,102,105,-1,0
"phenotype","ambiguous_negative","Batch_A",4,"TPL_007","S0041","burst",0.5,0.714285714285714,135,141,135,139,0,2
"phenotype","ambiguous_negative","Batch_B",10,"TPL_007","S0043","burst",0.5,1,41,46,41,46,0,0
"phenotype","ambiguous_negative","Batch_B",10,"TPL_007","S0043","burst",0.5,0.8,101,105,102,105,-1,0
"phenotype","ambiguous_negative","Batch_B",10,"TPL_007","S0043","burst",0.5,0.714285714285714,135,141,135,139,0,2
"phenotype","ambiguous_negative","Batch_C",1,"TPL_008","S0026","burst",0.5,0.833333333333333,29,33,28,33,1,0
"phenotype","ambiguous_negative","Batch_C",1,"TPL_008","S0026","burst",0.5,1,35,41,35,41,0,0
"phenotype","ambiguous_negative","Batch_C",1,"TPL_008","S0026","burst",0.5,0.857142857142857,57,63,58,63,-1,0
"phenotype","ambiguous_negative","Batch_C",1,"TPL_008","S0026","burst",0.5,0.6,166,168,164,168,2,0
"phenotype","ambiguous_negative","Batch_A",4,"TPL_008","S0001","burst",0.5,0.833333333333333,29,33,28,33,1,0
"phenotype","ambiguous_negative","Batch_A",4,"TPL_008","S0001","burst",0.5,1,35,41,35,41,0,0
"phenotype","ambiguous_negative","Batch_A",4,"TPL_008","S0001","burst",0.5,0.857142857142857,57,63,58,63,-1,0
"phenotype","ambiguous_negative","Batch_A",4,"TPL_008","S0001","burst",0.5,0.6,166,168,164,168,2,0
"phenotype","ambiguous_negative","Batch_B",10,"TPL_008","S0054","burst",0.5,0.833333333333333,29,33,28,33,1,0
"phenotype","ambiguous_negative","Batch_B",10,"TPL_008","S0054","burst",0.5,1,35,41,35,41,0,0
"phenotype","ambiguous_negative","Batch_B",10,"TPL_008","S0054","burst",0.5,0.857142857142857,57,63,58,63,-1,0
"phenotype","ambiguous_negative","Batch_B",10,"TPL_008","S0054","burst",0.5,0.6,166,168,164,168,2,0
"phenotype","ambiguous_negative","Batch_C",1,"TPL_009","S0048","burst",0.5,1,60,66,60,66,0,0
"phenotype","ambiguous_negative","Batch_C",1,"TPL_009","S0048","burst",0.5,0.5,108,111,108,115,0,-4
"phenotype","ambiguous_negative","Batch_C",1,"TPL_009","S0048","burst",0.5,0.666666666666667,119,122,117,122,2,0
"phenotype","ambiguous_negative","Batch_C",1,"TPL_009","S0048","burst",0.5,0.8,149,152,148,152,1,0
"phenotype","ambiguous_negative","Batch_A",4,"TPL_009","S0039","burst",0.5,1,60,66,60,66,0,0
"phenotype","ambiguous_negative","Batch_A",4,"TPL_009","S0039","burst",0.5,0.5,108,111,108,115,0,-4
"phenotype","ambiguous_negative","Batch_A",4,"TPL_009","S0039","burst",0.5,0.666666666666667,119,122,117,122,2,0
"phenotype","ambiguous_negative","Batch_A",4,"TPL_009","S0039","burst",0.5,0.8,149,152,148,152,1,0
"phenotype","ambiguous_negative","Batch_B",10,"TPL_009","S0008","burst",0.5,1,60,66,60,66,0,0
"phenotype","ambiguous_negative","Batch_B",10,"TPL_009","S0008","burst",0.5,0.5,108,111,108,115,0,-4
"phenotype","ambiguous_negative","Batch_B",10,"TPL_009","S0008","burst",0.5,0.666666666666667,119,122,117,122,2,0
"phenotype","ambiguous_negative","Batch_B",10,"TPL_009","S0008","burst",0.5,0.8,149,152,148,152,1,0
"phenotype","ambiguous_negative","Batch_C",1,"TPL_010","S0036","burst",0.5,1,20,22,20,22,0,0
"phenotype","ambiguous_negative","Batch_C",1,"TPL_010","S0036","burst",0.5,1,24,31,24,31,0,0
"phenotype","ambiguous_negative","Batch_C",1,"TPL_010","S0036","burst",0.5,0.8,85,89,86,89,-1,0
"phenotype","ambiguous_negative","Batch_C",1,"TPL_010","S0036","burst",0.5,0.75,106,113,106,111,0,2
"phenotype","ambiguous_negative","Batch_C",1,"TPL_010","S0036","burst",0.5,0.5,137,139,137,142,0,-3
"phenotype","ambiguous_negative","Batch_A",4,"TPL_010","S0027","burst",0.5,1,20,22,20,22,0,0
"phenotype","ambiguous_negative","Batch_A",4,"TPL_010","S0027","burst",0.5,1,24,31,24,31,0,0
"phenotype","ambiguous_negative","Batch_A",4,"TPL_010","S0027","burst",0.5,0.8,85,89,86,89,-1,0
"phenotype","ambiguous_negative","Batch_A",4,"TPL_010","S0027","burst",0.5,0.75,106,113,106,111,0,2
"phenotype","ambiguous_negative","Batch_A",4,"TPL_010","S0027","burst",0.5,0.5,137,139,137,142,0,-3
"phenotype","ambiguous_negative","Batch_B",10,"TPL_010","S0002","burst",0.5,1,20,22,20,22,0,0
"phenotype","ambiguous_negative","Batch_B",10,"TPL_010","S0002","burst",0.5,1,24,31,24,31,0,0
"phenotype","ambiguous_negative","Batch_B",10,"TPL_010","S0002","burst",0.5,0.8,85,89,86,89,-1,0
"phenotype","ambiguous_negative","Batch_B",10,"TPL_010","S0002","burst",0.5,0.75,106,113,106,111,0,2
"phenotype","ambiguous_negative","Batch_B",10,"TPL_010","S0002","burst",0.5,0.5,137,139,137,142,0,-3
"phenotype","ambiguous_negative","Batch_C",1,"TPL_011","S0050","burst",0.5,1,93,99,93,99,0,0
"phenotype","ambiguous_negative","Batch_C",1,"TPL_011","S0050","burst",0.5,0.75,154,156,154,157,0,-1
"phenotype","ambiguous_negative","Batch_C",1,"TPL_011","S0050","burst",0.5,1,159,163,159,163,0,0
"phenotype","ambiguous_negative","Batch_A",4,"TPL_011","S0034","burst",0.5,1,93,99,93,99,0,0
"phenotype","ambiguous_negative","Batch_A",4,"TPL_011","S0034","burst",0.5,0.75,154,156,154,157,0,-1
"phenotype","ambiguous_negative","Batch_A",4,"TPL_011","S0034","burst",0.5,1,159,163,159,163,0,0
"phenotype","ambiguous_negative","Batch_B",10,"TPL_011","S0046","burst",0.5,1,93,99,93,99,0,0
"phenotype","ambiguous_negative","Batch_B",10,"TPL_011","S0046","burst",0.5,0.75,154,156,154,157,0,-1
"phenotype","ambiguous_negative","Batch_B",10,"TPL_011","S0046","burst",0.5,1,159,163,159,163,0,0
"phenotype","ambiguous_negative","Batch_C",1,"TPL_012","S0016","burst",0.5,0.8,61,64,61,65,0,-1
"phenotype","ambiguous_negative","Batch_C",1,"TPL_012","S0016","burst",0.5,0.857142857142857,79,85,80,85,-1,0
"phenotype","ambiguous_negative","Batch_C",1,"TPL_012","S0016","burst",0.5,1,87,94,87,94,0,0
"phenotype","ambiguous_negative","Batch_C",1,"TPL_012","S0016","burst",0.5,0.5,114,117,110,117,4,0
"phenotype","ambiguous_negative","Batch_C",1,"TPL_012","S0016","burst",0.5,0.5,140,145,141,143,-1,2
"phenotype","ambiguous_negative","Batch_A",4,"TPL_012","S0031","burst",0.5,0.8,61,64,61,65,0,-1
"phenotype","ambiguous_negative","Batch_A",4,"TPL_012","S0031","burst",0.5,0.857142857142857,79,85,80,85,-1,0
"phenotype","ambiguous_negative","Batch_A",4,"TPL_012","S0031","burst",0.5,1,87,94,87,94,0,0
"phenotype","ambiguous_negative","Batch_A",4,"TPL_012","S0031","burst",0.5,0.5,114,117,110,117,4,0
"phenotype","ambiguous_negative","Batch_A",4,"TPL_012","S0031","burst",0.5,0.5,140,145,141,143,-1,2
"phenotype","ambiguous_negative","Batch_B",10,"TPL_012","S0057","burst",0.5,0.8,61,64,61,65,0,-1
"phenotype","ambiguous_negative","Batch_B",10,"TPL_012","S0057","burst",0.5,0.857142857142857,79,85,80,85,-1,0
"phenotype","ambiguous_negative","Batch_B",10,"TPL_012","S0057","burst",0.5,1,87,94,87,94,0,0
"phenotype","ambiguous_negative","Batch_B",10,"TPL_012","S0057","burst",0.5,0.5,114,117,110,117,4,0
"phenotype","ambiguous_negative","Batch_B",10,"TPL_012","S0057","burst",0.5,0.5,140,145,141,143,-1,2
"phenotype","ambiguous_negative","Batch_C",1,"TPL_013","S0012","burst",0.5,0.75,7,9,6,9,1,0
"phenotype","ambiguous_negative","Batch_C",1,"TPL_013","S0012","burst",0.5,1,11,16,11,16,0,0
"phenotype","ambiguous_negative","Batch_C",1,"TPL_013","S0012","burst",0.5,0.625,50,54,47,54,3,0
"phenotype","ambiguous_negative","Batch_C",1,"TPL_013","S0012","burst",0.5,0.875,76,83,76,82,0,1
"phenotype","ambiguous_negative","Batch_C",1,"TPL_013","S0012","burst",0.5,0.5,139,146,142,145,-3,1
"phenotype","ambiguous_negative","Batch_A",4,"TPL_013","S0022","burst",0.5,0.75,7,9,6,9,1,0
"phenotype","ambiguous_negative","Batch_A",4,"TPL_013","S0022","burst",0.5,1,11,16,11,16,0,0
"phenotype","ambiguous_negative","Batch_A",4,"TPL_013","S0022","burst",0.5,0.625,50,54,47,54,3,0
"phenotype","ambiguous_negative","Batch_A",4,"TPL_013","S0022","burst",0.5,0.875,76,83,76,82,0,1
"phenotype","ambiguous_negative","Batch_A",4,"TPL_013","S0022","burst",0.5,0.5,139,146,142,145,-3,1
"phenotype","ambiguous_negative","Batch_B",10,"TPL_013","S0053","burst",0.5,0.75,7,9,6,9,1,0
"phenotype","ambiguous_negative","Batch_B",10,"TPL_013","S0053","burst",0.5,1,11,16,11,16,0,0
"phenotype","ambiguous_negative","Batch_B",10,"TPL_013","S0053","burst",0.5,0.625,50,54,47,54,3,0
"phenotype","ambiguous_negative","Batch_B",10,"TPL_013","S0053","burst",0.5,0.875,76,83,76,82,0,1
"phenotype","ambiguous_negative","Batch_B",10,"TPL_013","S0053","burst",0.5,0.5,139,146,142,145,-3,1
"phenotype","ambiguous_negative","Batch_C",1,"TPL_014","S0033","burst",0.5,1,14,17,14,17,0,0
"phenotype","ambiguous_negative","Batch_C",1,"TPL_014","S0033","burst",0.5,0.6,136,138,136,140,0,-2
"phenotype","ambiguous_negative","Batch_C",1,"TPL_014","S0033","burst",0.5,0.857142857142857,149,154,148,154,1,0
"phenotype","ambiguous_negative","Batch_C",1,"TPL_014","S0033","burst",0.5,1,156,158,156,158,0,0
"phenotype","ambiguous_negative","Batch_A",4,"TPL_014","S0051","burst",0.5,1,14,17,14,17,0,0
"phenotype","ambiguous_negative","Batch_A",4,"TPL_014","S0051","burst",0.5,0.6,136,138,136,140,0,-2
"phenotype","ambiguous_negative","Batch_A",4,"TPL_014","S0051","burst",0.5,0.857142857142857,149,154,148,154,1,0
"phenotype","ambiguous_negative","Batch_A",4,"TPL_014","S0051","burst",0.5,1,156,158,156,158,0,0
"phenotype","ambiguous_negative","Batch_B",10,"TPL_014","S0019","burst",0.5,1,14,17,14,17,0,0
"phenotype","ambiguous_negative","Batch_B",10,"TPL_014","S0019","burst",0.5,0.6,136,138,136,140,0,-2
"phenotype","ambiguous_negative","Batch_B",10,"TPL_014","S0019","burst",0.5,0.857142857142857,149,154,148,154,1,0
"phenotype","ambiguous_negative","Batch_B",10,"TPL_014","S0019","burst",0.5,1,156,158,156,158,0,0
"phenotype","ambiguous_negative","Batch_C",1,"TPL_015","S0013","burst",0.5,1,40,47,40,47,0,0
"phenotype","ambiguous_negative","Batch_C",1,"TPL_015","S0013","burst",0.5,0.666666666666667,96,101,98,101,-2,0
"phenotype","ambiguous_negative","Batch_C",1,"TPL_015","S0013","burst",0.5,0.5,146,149,146,153,0,-4
"phenotype","ambiguous_negative","Batch_C",1,"TPL_015","S0013","burst",0.5,1,155,160,155,160,0,0
"phenotype","ambiguous_negative","Batch_A",4,"TPL_015","S0038","burst",0.5,1,40,47,40,47,0,0
"phenotype","ambiguous_negative","Batch_A",4,"TPL_015","S0038","burst",0.5,0.666666666666667,96,101,98,101,-2,0
"phenotype","ambiguous_negative","Batch_A",4,"TPL_015","S0038","burst",0.5,0.5,146,149,146,153,0,-4
"phenotype","ambiguous_negative","Batch_A",4,"TPL_015","S0038","burst",0.5,1,155,160,155,160,0,0
"phenotype","ambiguous_negative","Batch_B",10,"TPL_015","S0018","burst",0.5,1,40,47,40,47,0,0
"phenotype","ambiguous_negative","Batch_B",10,"TPL_015","S0018","burst",0.5,0.666666666666667,96,101,98,101,-2,0
