"Train_ID","Axis","Pattern","start_isi","end_isi","repeat_id"
"RT1D13.250_SPK 01a","state_hf_family","tonic",140,144,1
"RT1D13.250_SPK 01a","state_hf_family","tonic",266,272,1
"RT1D13.250_SPK 01a","state_hf_family","tonic",295,302,1
"RT1D13.250_SPK 01a","state_hf_family","tonic",341,345,1
"RT1D13.250_SPK 01a","state_hf_family","tonic",349,354,1
"RT1D13.250_SPK 01a","state_hf_family","tonic",362,366,1
"RT1D13.250_SPK 01a","state_hf_family","tonic",430,438,1
"RT1D13.250_SPK 01a","state_hf_family","tonic",496,502,1
"RT1D13.250_SPK 01a","state_hf_family","tonic",508,519,1
"RT1D13.250_SPK 01a","state_hf_family","tonic",528,534,1
"RT1D13.250_SPK 01a","state_hf_family","tonic",577,582,1
"RT1D13.250_SPK 01a","state_hf_family","tonic",609,616,1
"RT1D13.250_SPK 01a","state_hf_family","tonic",618,624,1
"RT1D13.250_SPK 01a","state_hf_family","tonic",626,631,1
"RT1D13.250_SPK 01a","state_hf_family","tonic",639,645,1
"RT1D13.250_SPK 01a","state_hf_family","tonic",649,653,1
"RT1D13.250_SPK 01a","state_hf_family","tonic",674,677,1
"RT1D13.250_SPK 01a","state_hf_family","tonic",679,682,1
"RT1D13.250_SPK 01a","state_hf_family","tonic",689,692,1
"RT1D13.250_SPK 01a","state_hf_family","tonic",700,705,1
"RT1D13.250_SPK 01a","state_hf_family","tonic",721,732,1
"RT1D13.250_SPK 01a","state_hf_family","tonic",734,747,1
"RT1D13.250_SPK 01a","state_hf_family","tonic",752,762,1
"RT1D13.250_SPK 01a","state_hf_family","tonic",802,807,1
"RT1D13.250_SPK 01a","state_hf_family","tonic",812,815,1
"RT1D13.250_SPK 01a","state_hf_family","tonic",822,825,1
"RT1D13.250_SPK 01a","state_hf_family","tonic",831,836,1
"RT1D13.250_SPK 01a","state_hf_family","tonic",848,851,1
"RT1D13.250_SPK 01a","state_hf_family","tonic",854,857,1
"RT1D13.250_SPK 01a","state_hf_family","tonic",888,899,1
"RT1D13.250_SPK 01a","state_hf_family","tonic",914,917,1
"RT1D13.250_SPK 01a","state_hf_family","tonic",957,966,1
"RT1D13.250_SPK 01a","state_hf_family","tonic",986,993,1
"RT1D13.250_SPK 01a","state_hf_family","tonic",997,1000,1
"RT1D13.250_SPK 01a","state_hf_family","tonic",1002,1006,1
"RT1D13.250_SPK 01a","state_hf_family","tonic",1014,1027,1
"RT1D13.250_SPK 01a","state_hf_family","tonic",1036,1060,1
"RT1D13.250_SPK 01a","state_strict","high_frequency_spiking",151,212,1
"RT1D13.250_SPK 01a","state_strict","tonic",10,16,1
"RT1D13.250_SPK 01a","state_strict","tonic",19,22,1
"RT1D13.250_SPK 01a","state_strict","tonic",29,42,1
"RT1D13.250_SPK 01a","state_strict","tonic",50,56,1
"RT1D13.250_SPK 01a","state_strict","tonic",81,88,1
"RT1D13.250_SPK 01a","state_strict","tonic",140,144,1
"RT1D13.250_SPK 01a","state_strict","tonic",266,272,1
"RT1D13.250_SPK 01a","state_strict","tonic",295,302,1
"RT1D13.250_SPK 01a","state_strict","tonic",341,345,1
"RT1D13.250_SPK 01a","state_strict","tonic",349,354,1
"RT1D13.250_SPK 01a","state_strict","tonic",362,366,1
"RT1D13.250_SPK 01a","state_strict","tonic",430,438,1
"RT1D13.250_SPK 01a","state_strict","tonic",496,502,1
"RT1D13.250_SPK 01a","state_strict","tonic",508,519,1
"RT1D13.250_SPK 01a","state_strict","tonic",528,534,1
"RT1D13.250_SPK 01a","state_strict","tonic",577,582,1
"RT1D13.250_SPK 01a","state_strict","tonic",609,616,1
"RT1D13.250_SPK 01a","state_strict","tonic",618,624,1
"RT1D13.250_SPK 01a","state_strict","tonic",626,631,1
"RT1D13.250_SPK 01a","state_strict","tonic",639,645,1
"RT1D13.250_SPK 01a","state_strict","tonic",649,653,1
"RT1D13.250_SPK 01a","state_strict","tonic",674,677,1
"RT1D13.250_SPK 01a","state_strict","tonic",679,682,1
"RT1D13.250_SPK 01a","state_strict","tonic",689,692,1
"RT1D13.250_SPK 01a","state_strict","tonic",700,705,1
"RT1D13.250_SPK 01a","state_strict","tonic",721,732,1
"RT1D13.250_SPK 01a","state_strict","tonic",734,747,1
"RT1D13.250_SPK 01a","state_strict","tonic",752,762,1
"RT1D13.250_SPK 01a","state_strict","tonic",802,807,1
"RT1D13.250_SPK 01a","state_strict","tonic",812,815,1
"RT1D13.250_SPK 01a","state_strict","tonic",822,825,1
"RT1D13.250_SPK 01a","state_strict","tonic",831,836,1
"RT1D13.250_SPK 01a","state_strict","tonic",848,851,1
"RT1D13.250_SPK 01a","state_strict","tonic",854,857,1
"RT1D13.250_SPK 01a","state_strict","tonic",888,899,1
"RT1D13.250_SPK 01a","state_strict","tonic",914,917,1
"RT1D13.250_SPK 01a","state_strict","tonic",957,966,1
"RT1D13.250_SPK 01a","state_strict","tonic",986,993,1
"RT1D13.250_SPK 01a","state_strict","tonic",997,1000,1
"RT1D13.250_SPK 01a","state_strict","tonic",1002,1006,1
"RT1D13.250_SPK 01a","state_strict","tonic",1014,1027,1
"RT1D13.250_SPK 01a","state_strict","tonic",1036,1060,1
"RT1D13.657_SPK 01a","event","burst",25,30,1
"RT1D13.657_SPK 01a","event","burst",38,43,1
"RT1D13.657_SPK 01a","event","burst",328,338,1
"RT1D13.657_SPK 01a","event","burst",342,346,1
"RT1D13.657_SPK 01a","event","burst",407,412,1
"RT1D13.657_SPK 01a","event","burst",478,481,1
"RT1D13.657_SPK 01a","event","burst",525,529,1
"RT1D13.657_SPK 01a","event","burst",531,535,1
"RT1D13.657_SPK 01a","event","burst",660,666,1
"RT1D13.657_SPK 01a","event","burst",941,948,1
"RT1D13.657_SPK 01a","event","burst",967,980,1
"RT1D13.657_SPK 01a","event","burst",1139,1152,1
"RT1D13.657_SPK 01a","event","burst",1154,1160,1
"RT1D13.657_SPK 01a","event","burst",1243,1255,1
"RT1D13.657_SPK 01a","event","burst",1896,1899,1
"RT1D13.657_SPK 01a","event","burst",1978,1980,1
"RT1D13.657_SPK 01a","event","burst",2090,2095,1
"RT1D13.657_SPK 01a","event","burst",2097,2105,1
"RT1D13.657_SPK 01a","event","burst",2107,2115,1
"RT1D13.657_SPK 01a","event","burst",2681,2694,1
"RT1D13.657_SPK 01a","event","burst",3020,3027,1
"RT1D13.657_SPK 01a","event","burst",3159,3170,1
"RT1D13.657_SPK 01a","event","burst",3381,3386,1
"RT1D13.657_SPK 01a","event","burst",3471,3476,1
"RT1D13.657_SPK 01a","event","burst",3478,3479,1
"RT1D13.657_SPK 01a","event","burst",3481,3488,1
"RT1D13.657_SPK 01a","event","burst",3490,3491,1
"RT1D13.657_SPK 01a","event","burst",3495,3500,1
"RT1D13.657_SPK 01a","event","pause",20,20,1
"RT1D13.657_SPK 01a","event","pause",44,44,1
"RT1D13.657_SPK 01a","event","pause",63,63,1
"RT1D13.657_SPK 01a","event","pause",205,205,1
"RT1D13.657_SPK 01a","event","pause",222,222,1
"RT1D13.657_SPK 01a","event","pause",233,233,1
"RT1D13.657_SPK 01a","event","pause",307,307,1
"RT1D13.657_SPK 01a","event","pause",339,341,1
"RT1D13.657_SPK 01a","event","pause",347,347,1
"RT1D13.657_SPK 01a","event","pause",394,394,1
"RT1D13.657_SPK 01a","event","pause",418,422,1
"RT1D13.657_SPK 01a","event","pause",448,448,1
"RT1D13.657_SPK 01a","event","pause",473,473,1
"RT1D13.657_SPK 01a","event","pause",475,475,1
"RT1D13.657_SPK 01a","event","pause",477,477,1
"RT1D13.657_SPK 01a","event","pause",482,482,1
"RT1D13.657_SPK 01a","event","pause",484,484,1
"RT1D13.657_SPK 01a","event","pause",530,530,1
"RT1D13.657_SPK 01a","event","pause",536,536,1
"RT1D13.657_SPK 01a","event","pause",659,659,1
"RT1D13.657_SPK 01a","event","pause",667,667,1
"RT1D13.657_SPK 01a","event","pause",707,707,1
"RT1D13.657_SPK 01a","event","pause",784,784,1
"RT1D13.657_SPK 01a","event","pause",804,804,1
"RT1D13.657_SPK 01a","event","pause",820,820,1
"RT1D13.657_SPK 01a","event","pause",893,894,1
"RT1D13.657_SPK 01a","event","pause",936,936,1
"RT1D13.657_SPK 01a","event","pause",938,940,1
"RT1D13.657_SPK 01a","event","pause",949,949,1
"RT1D13.657_SPK 01a","event","pause",1021,1021,1
"RT1D13.657_SPK 01a","event","pause",1081,1082,1
"RT1D13.657_SPK 01a","event","pause",1153,1153,1
"RT1D13.657_SPK 01a","event","pause",1227,1227,1
"RT1D13.657_SPK 01a","event","pause",1242,1242,1
"RT1D13.657_SPK 01a","event","pause",1436,1436,1
"RT1D13.657_SPK 01a","event","pause",1439,1439,1
"RT1D13.657_SPK 01a","event","pause",1449,1449,1
"RT1D13.657_SPK 01a","event","pause",1605,1606,1
"RT1D13.657_SPK 01a","event","pause",1609,1609,1
"RT1D13.657_SPK 01a","event","pause",1685,1685,1
"RT1D13.657_SPK 01a","event","pause",1692,1692,1
"RT1D13.657_SPK 01a","event","pause",1717,1717,1
"RT1D13.657_SPK 01a","event","pause",1722,1723,1
"RT1D13.657_SPK 01a","event","pause",1745,1745,1
"RT1D13.657_SPK 01a","event","pause",1759,1759,1
"RT1D13.657_SPK 01a","event","pause",1762,1762,1
"RT1D13.657_SPK 01a","event","pause",1839,1839,1
"RT1D13.657_SPK 01a","event","pause",1871,1871,1
"RT1D13.657_SPK 01a","event","pause",1886,1886,1
"RT1D13.657_SPK 01a","event","pause",1895,1895,1
"RT1D13.657_SPK 01a","event","pause",1900,1900,1
"RT1D13.657_SPK 01a","event","pause",1975,1975,1
"RT1D13.657_SPK 01a","event","pause",1977,1977,1
"RT1D13.657_SPK 01a","event","pause",1981,1981,1
"RT1D13.657_SPK 01a","event","pause",2048,2048,1
"RT1D13.657_SPK 01a","event","pause",2080,2080,1
"RT1D13.657_SPK 01a","event","pause",2096,2096,1
"RT1D13.657_SPK 01a","event","pause",2116,2116,1
"RT1D13.657_SPK 01a","event","pause",2170,2170,1
"RT1D13.657_SPK 01a","event","pause",2183,2183,1
"RT1D13.657_SPK 01a","event","pause",2185,2185,1
"RT1D13.657_SPK 01a","event","pause",2219,2219,1
"RT1D13.657_SPK 01a","event","pause",2299,2299,1
"RT1D13.657_SPK 01a","event","pause",2311,2312,1
"RT1D13.657_SPK 01a","event","pause",2320,2320,1
"RT1D13.657_SPK 01a","event","pause",2376,2376,1
"RT1D13.657_SPK 01a","event","pause",2406,2406,1
"RT1D13.657_SPK 01a","event","pause",2414,2414,1
"RT1D13.657_SPK 01a","event","pause",2419,2419,1
"RT1D13.657_SPK 01a","event","pause",2503,2503,1
"RT1D13.657_SPK 01a","event","pause",2542,2542,1
"RT1D13.657_SPK 01a","event","pause",2622,2622,1
"RT1D13.657_SPK 01a","event","pause",2680,2680,1
"RT1D13.657_SPK 01a","event","pause",2738,2738,1
"RT1D13.657_SPK 01a","event","pause",2816,2816,1
"RT1D13.657_SPK 01a","event","pause",3094,3094,1
"RT1D13.657_SPK 01a","event","pause",3100,3100,1
"RT1D13.657_SPK 01a","event","pause",3155,3155,1
"RT1D13.657_SPK 01a","event","pause",3157,3158,1
"RT1D13.657_SPK 01a","event","pause",3211,3211,1
"RT1D13.657_SPK 01a","event","pause",3213,3213,1
"RT1D13.657_SPK 01a","event","pause",3356,3356,1
"RT1D13.657_SPK 01a","event","pause",3377,3377,1
"RT1D13.657_SPK 01a","event","pause",3380,3380,1
"RT1D13.657_SPK 01a","event","pause",3387,3387,1
"RT1D13.657_SPK 01a","event","pause",3447,3447,1
"RT1D13.657_SPK 01a","event","pause",3470,3470,1
"RT1D13.657_SPK 01a","event","pause",3477,3477,1
"RT1D13.657_SPK 01a","event","pause",3480,3480,1
"RT1D13.657_SPK 01a","event","pause",3489,3489,1
"RT1D13.657_SPK 01a","event","pause",3492,3494,1
"RT1D13.657_SPK 01a","state_hf_family","high_frequency_spiking",683,706,1
"RT1D13.657_SPK 01a","state_hf_family","high_frequency_spiking",1610,1684,1
"RT1D13.657_SPK 01a","state_hf_family","high_frequency_spiking",1989,2017,1
"RT1D13.657_SPK 01a","state_hf_family","high_frequency_spiking",2560,2621,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",10,13,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",33,40,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",45,50,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",65,70,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",74,81,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",83,91,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",96,101,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",104,115,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",117,122,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",150,153,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",187,193,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",312,315,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",364,369,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",496,499,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",501,504,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",510,515,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",562,566,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",588,594,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",604,607,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",613,617,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",619,631,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",719,723,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",737,740,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",758,761,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",805,810,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",816,819,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",832,835,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",838,842,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",852,859,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",912,917,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",972,975,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",986,990,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",1031,1034,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",1075,1080,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",1106,1112,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",1118,1121,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",1273,1276,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",1278,1281,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",1360,1372,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",1374,1385,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",1388,1391,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",1404,1416,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",1450,1455,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",1484,1487,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",1517,1523,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",1538,1543,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",1558,1561,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",1569,1582,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",1589,1599,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",1688,1691,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",1718,1721,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",1751,1754,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",1797,1800,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",1840,1845,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",1901,1911,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",1917,1921,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",1951,1954,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",1956,1960,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",2019,2022,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",2066,2074,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",2133,2136,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",2158,2162,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",2186,2190,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",2210,2215,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",2220,2225,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",2227,2236,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",2239,2243,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",2265,2270,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",2280,2286,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",2288,2298,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",2304,2310,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",2315,2319,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",2346,2352,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",2363,2369,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",2402,2405,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",2415,2418,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",2421,2426,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",2432,2438,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",2458,2463,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",2504,2508,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",2513,2522,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",2530,2533,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",2648,2655,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",2683,2686,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",2697,2701,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",2703,2706,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",2708,2718,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",2726,2731,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",2783,2787,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",2789,2795,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",2817,2820,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",2822,2825,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",2833,2836,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",2865,2868,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",2875,2884,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",2886,2889,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",2891,2895,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",2915,2921,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",2956,2961,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",2981,2984,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",2986,2990,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",3004,3010,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",3012,3018,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",3029,3033,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",3052,3055,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",3116,3122,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",3132,3135,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",3171,3176,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",3186,3189,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",3199,3203,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",3215,3219,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",3235,3238,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",3242,3247,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",3310,3313,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",3352,3355,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",3370,3376,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",3449,3455,1
"RT1D13.657_SPK 01a","state_hf_family","tonic",3473,3476,1
"RT1D13.657_SPK 01a","state_strict","high_frequency_spiking",683,706,1
"RT1D13.657_SPK 01a","state_strict","high_frequency_spiking",1610,1684,1
"RT1D13.657_SPK 01a","state_strict","high_frequency_spiking",1989,2017,1
"RT1D13.657_SPK 01a","state_strict","high_frequency_spiking",2560,2621,1
"RT1D13.657_SPK 01a","state_strict","tonic",10,13,1
"RT1D13.657_SPK 01a","state_strict","tonic",33,40,1
"RT1D13.657_SPK 01a","state_strict","tonic",45,50,1
"RT1D13.657_SPK 01a","state_strict","tonic",65,70,1
"RT1D13.657_SPK 01a","state_strict","tonic",74,81,1
"RT1D13.657_SPK 01a","state_strict","tonic",83,91,1
"RT1D13.657_SPK 01a","state_strict","tonic",96,101,1
"RT1D13.657_SPK 01a","state_strict","tonic",104,115,1
"RT1D13.657_SPK 01a","state_strict","tonic",117,122,1
"RT1D13.657_SPK 01a","state_strict","tonic",150,153,1
"RT1D13.657_SPK 01a","state_strict","tonic",187,193,1
"RT1D13.657_SPK 01a","state_strict","tonic",312,315,1
"RT1D13.657_SPK 01a","state_strict","tonic",364,369,1
"RT1D13.657_SPK 01a","state_strict","tonic",496,499,1
"RT1D13.657_SPK 01a","state_strict","tonic",501,504,1
"RT1D13.657_SPK 01a","state_strict","tonic",510,515,1
"RT1D13.657_SPK 01a","state_strict","tonic",562,566,1
"RT1D13.657_SPK 01a","state_strict","tonic",588,594,1
"RT1D13.657_SPK 01a","state_strict","tonic",604,607,1
"RT1D13.657_SPK 01a","state_strict","tonic",613,617,1
"RT1D13.657_SPK 01a","state_strict","tonic",619,631,1
"RT1D13.657_SPK 01a","state_strict","tonic",719,723,1
"RT1D13.657_SPK 01a","state_strict","tonic",737,740,1
"RT1D13.657_SPK 01a","state_strict","tonic",758,761,1
"RT1D13.657_SPK 01a","state_strict","tonic",805,810,1
"RT1D13.657_SPK 01a","state_strict","tonic",816,819,1
"RT1D13.657_SPK 01a","state_strict","tonic",832,835,1
"RT1D13.657_SPK 01a","state_strict","tonic",838,842,1
"RT1D13.657_SPK 01a","state_strict","tonic",852,859,1
"RT1D13.657_SPK 01a","state_strict","tonic",912,917,1
"RT1D13.657_SPK 01a","state_strict","tonic",972,975,1
"RT1D13.657_SPK 01a","state_strict","tonic",986,990,1
"RT1D13.657_SPK 01a","state_strict","tonic",1031,1034,1
"RT1D13.657_SPK 01a","state_strict","tonic",1075,1080,1
"RT1D13.657_SPK 01a","state_strict","tonic",1106,1112,1
"RT1D13.657_SPK 01a","state_strict","tonic",1118,1121,1
"RT1D13.657_SPK 01a","state_strict","tonic",1273,1276,1
"RT1D13.657_SPK 01a","state_strict","tonic",1278,1281,1
"RT1D13.657_SPK 01a","state_strict","tonic",1360,1372,1
"RT1D13.657_SPK 01a","state_strict","tonic",1374,1385,1
"RT1D13.657_SPK 01a","state_strict","tonic",1388,1391,1
"RT1D13.657_SPK 01a","state_strict","tonic",1404,1416,1
"RT1D13.657_SPK 01a","state_strict","tonic",1450,1455,1
"RT1D13.657_SPK 01a","state_strict","tonic",1484,1487,1
"RT1D13.657_SPK 01a","state_strict","tonic",1517,1523,1
"RT1D13.657_SPK 01a","state_strict","tonic",1538,1543,1
"RT1D13.657_SPK 01a","state_strict","tonic",1558,1561,1
"RT1D13.657_SPK 01a","state_strict","tonic",1569,1582,1
"RT1D13.657_SPK 01a","state_strict","tonic",1589,1599,1
"RT1D13.657_SPK 01a","state_strict","tonic",1688,1691,1
"RT1D13.657_SPK 01a","state_strict","tonic",1718,1721,1
"RT1D13.657_SPK 01a","state_strict","tonic",1751,1754,1
"RT1D13.657_SPK 01a","state_strict","tonic",1797,1800,1
"RT1D13.657_SPK 01a","state_strict","tonic",1840,1845,1
"RT1D13.657_SPK 01a","state_strict","tonic",1901,1911,1
"RT1D13.657_SPK 01a","state_strict","tonic",1917,1921,1
"RT1D13.657_SPK 01a","state_strict","tonic",1951,1954,1
"RT1D13.657_SPK 01a","state_strict","tonic",1956,1960,1
"RT1D13.657_SPK 01a","state_strict","tonic",2019,2022,1
"RT1D13.657_SPK 01a","state_strict","tonic",2066,2074,1
"RT1D13.657_SPK 01a","state_strict","tonic",2133,2136,1
"RT1D13.657_SPK 01a","state_strict","tonic",2158,2162,1
"RT1D13.657_SPK 01a","state_strict","tonic",2186,2190,1
"RT1D13.657_SPK 01a","state_strict","tonic",2210,2215,1
"RT1D13.657_SPK 01a","state_strict","tonic",2220,2225,1
"RT1D13.657_SPK 01a","state_strict","tonic",2227,2236,1
"RT1D13.657_SPK 01a","state_strict","tonic",2239,2243,1
"RT1D13.657_SPK 01a","state_strict","tonic",2265,2270,1
"RT1D13.657_SPK 01a","state_strict","tonic",2280,2286,1
"RT1D13.657_SPK 01a","state_strict","tonic",2288,2298,1
"RT1D13.657_SPK 01a","state_strict","tonic",2304,2310,1
"RT1D13.657_SPK 01a","state_strict","tonic",2315,2319,1
"RT1D13.657_SPK 01a","state_strict","tonic",2346,2352,1
"RT1D13.657_SPK 01a","state_strict","tonic",2363,2369,1
"RT1D13.657_SPK 01a","state_strict","tonic",2402,2405,1
"RT1D13.657_SPK 01a","state_strict","tonic",2415,2418,1
"RT1D13.657_SPK 01a","state_strict","tonic",2421,2426,1
"RT1D13.657_SPK 01a","state_strict","tonic",2432,2438,1
"RT1D13.657_SPK 01a","state_strict","tonic",2458,2463,1
"RT1D13.657_SPK 01a","state_strict","tonic",2504,2508,1
"RT1D13.657_SPK 01a","state_strict","tonic",2513,2522,1
"RT1D13.657_SPK 01a","state_strict","tonic",2530,2533,1
"RT1D13.657_SPK 01a","state_strict","tonic",2648,2655,1
"RT1D13.657_SPK 01a","state_strict","tonic",2683,2686,1
"RT1D13.657_SPK 01a","state_strict","tonic",2697,2701,1
"RT1D13.657_SPK 01a","state_strict","tonic",2703,2706,1
"RT1D13.657_SPK 01a","state_strict","tonic",2708,2718,1
"RT1D13.657_SPK 01a","state_strict","tonic",2726,2731,1
"RT1D13.657_SPK 01a","state_strict","tonic",2783,2787,1
"RT1D13.657_SPK 01a","state_strict","tonic",2789,2795,1
"RT1D13.657_SPK 01a","state_strict","tonic",2817,2820,1
"RT1D13.657_SPK 01a","state_strict","tonic",2822,2825,1
"RT1D13.657_SPK 01a","state_strict","tonic",2833,2836,1
"RT1D13.657_SPK 01a","state_strict","tonic",2865,2868,1
"RT1D13.657_SPK 01a","state_strict","tonic",2875,2884,1
"RT1D13.657_SPK 01a","state_strict","tonic",2886,2889,1
"RT1D13.657_SPK 01a","state_strict","tonic",2891,2895,1
"RT1D13.657_SPK 01a","state_strict","tonic",2915,2921,1
"RT1D13.657_SPK 01a","state_strict","tonic",2956,2961,1
"RT1D13.657_SPK 01a","state_strict","tonic",2981,2984,1
"RT1D13.657_SPK 01a","state_strict","tonic",2986,2990,1
"RT1D13.657_SPK 01a","state_strict","tonic",3004,3010,1
"RT1D13.657_SPK 01a","state_strict","tonic",3012,3018,1
"RT1D13.657_SPK 01a","state_strict","tonic",3029,3033,1
"RT1D13.657_SPK 01a","state_strict","tonic",3052,3055,1
"RT1D13.657_SPK 01a","state_strict","tonic",3116,3122,1
"RT1D13.657_SPK 01a","state_strict","tonic",3132,3135,1
"RT1D13.657_SPK 01a","state_strict","tonic",3171,3176,1
"RT1D13.657_SPK 01a","state_strict","tonic",3186,3189,1
"RT1D13.657_SPK 01a","state_strict","tonic",3199,3203,1
"RT1D13.657_SPK 01a","state_strict","tonic",3215,3219,1
"RT1D13.657_SPK 01a","state_strict","tonic",3235,3238,1
