train_01,train_02,train_03,train_04,train_05,train_06,train_07,train_08,train_09,train_10,train_11,train_12,train_13,train_14,train_15,train_16,train_17,train_18,train_19,train_20,train_21,train_22,train_23
8.235278,36.133493,20.202073,17.666862,6.949452,,12.613365,7.539203,14.018538,7.221999,14.741071,7.737923,3.586247,17.64402,6.509737,,,,,4.618301,16.335187,16.140246,10.695143
8.247891,36.136944,20.266492,17.685637,6.954998,,12.683987,7.592488,14.024085,7.255851,14.752698,7.76512,3.59471,17.68498,6.517214,,,,,4.621958,16.339952,16.146409,10.696252
8.297519,36.140436,20.276065,17.736868,7.026483,,12.692533,7.597952,14.02733,7.262753,14.770774,7.774077,3.611472,17.715135,6.518323,,,,,4.626764,16.38424,16.191929,10.704962
8.312761,36.148488,20.280419,17.830004,7.036014,,12.699065,7.672067,14.031356,7.268752,14.775869,7.787388,3.617511,17.737648,6.552217,,,,,4.630873,16.501369,16.200474,10.896164
8.325004,36.16447,20.342496,17.949351,7.103843,,12.738792,7.680817,14.035629,7.313943,14.783346,7.798932,3.642613,17.779964,6.572841,,,,,4.636255,16.537686,16.225741,10.902737
8.35027,36.175727,20.35515,17.961183,7.117606,,12.751816,7.687802,14.105676,7.319161,14.79526,7.80645,3.665496,17.787236,6.579989,,,,,4.666245,16.55601,16.229315,10.90627
8.364115,36.223548,,18.012948,7.129972,,12.770344,7.697579,14.111715,7.323598,14.808078,7.816105,3.670714,17.828566,6.60846,,,,,4.671011,16.558475,16.271507,10.908448
8.367566,36.225848,,18.027286,7.178368,,12.840556,7.706536,14.123506,7.332143,14.834536,7.824321,3.67967,17.839412,6.611911,,,,,4.674791,16.664346,16.286585,10.948339
8.387163,36.248321,,18.035297,7.184942,,12.848403,7.795892,14.131107,7.443643,14.845546,7.830237,3.682217,17.872977,6.655131,,,,,4.679639,16.679383,16.304867,10.959514
8.392463,36.26648,,18.04528,7.190118,,13.190504,7.801602,14.137105,7.445163,14.869908,7.839153,3.686161,17.91632,6.704184,,,,,4.683911,16.691009,16.311851,10.965882
8.456224,36.284433,,18.07749,7.203224,,13.197159,7.838577,14.180817,7.461802,14.947638,7.858749,3.695364,17.941463,6.724069,,,,,4.706754,16.701609,16.328449,10.980056
8.493035,36.295156,,18.087555,7.258029,,13.207964,7.869267,14.195813,7.471785,14.974958,7.869308,3.711469,17.974823,6.772917,,,,,4.710615,16.706826,16.336255,10.987163
8.517521,36.296265,,18.09191,7.333047,,13.243296,7.874854,14.203413,7.59598,15.03835,7.879989,3.714837,,6.7829,,,,,4.711355,16.815451,16.339829,11.02192
8.526395,36.307234,,18.095854,7.339292,,13.248924,7.926085,14.210685,7.649224,15.080666,7.887754,3.723753,,6.807303,,,,,4.754246,16.81997,16.343485,11.032889
8.562836,36.310521,,18.100003,7.343852,,13.256935,7.933398,14.21808,7.685871,15.098291,7.905256,3.741706,,6.849455,,,,,4.761189,16.83932,16.388636,11.03938
8.600427,36.317423,,18.247287,7.355971,,13.306441,7.935123,14.225146,7.687719,15.18662,7.915978,3.761097,,6.896824,,,,,4.806833,16.891414,16.396483,11.048008
8.608192,36.390182,,18.307515,7.362422,,13.320327,7.983602,14.258506,7.693471,15.202807,7.928344,3.76311,,6.908861,,,,,4.811804,16.896796,16.45174,11.111112
8.612916,36.398563,,18.326085,7.400793,,13.364697,8.000774,14.264422,7.697127,15.298859,7.935164,3.767917,,6.917612,,,,,4.816569,16.916886,16.462216,11.151907
8.617559,36.418324,,18.329988,7.408476,,13.410793,8.007266,14.269229,7.699305,15.312417,7.936643,3.781557,,6.946658,,,,,4.82076,16.990178,16.514187,11.15466
8.620845,36.44852,,18.334466,7.413858,,13.416421,8.015893,14.289565,7.703947,15.477038,7.946544,3.787966,,6.951301,,,,,4.833824,16.994163,16.517063,11.159179
8.626104,36.457312,,18.385368,7.422239,,13.422748,8.020453,14.315037,7.706864,15.485583,7.956692,3.796634,,6.963913,,,,,4.857119,,16.526347,11.161274
8.634978,36.466186,,18.407184,7.426758,,13.428253,8.173242,14.324363,7.710849,15.491417,7.965812,3.807111,,6.968884,,,,,4.869526,,16.537481,11.21801
8.655437,36.471239,,18.428177,7.431852,,13.434005,8.287742,14.419265,7.719271,15.567914,7.975672,3.823749,,6.98236,,,,,4.873757,,16.542534,11.252479
8.676226,36.47695,,18.439146,7.436043,,13.439469,8.316952,14.426003,7.742278,15.605588,7.985532,3.831062,,6.998423,,,,,4.878811,,16.553545,11.267434
8.692412,36.492972,,18.615558,7.495367,,13.495794,8.346285,14.432823,7.751152,15.950811,7.993544,3.836157,,7.01157,,,,,4.88259,,16.593478,11.324868
8.697589,36.524647,,18.625624,7.500585,,13.511036,8.373359,14.437835,7.754315,15.964245,8.0025,3.853453,,7.021348,,,,,4.88563,,16.613649,11.332222
8.72647,36.532864,,18.713706,7.50494,,13.527675,8.39312,14.488203,7.763148,15.97694,8.00821,3.873912,,7.044724,,,,,4.889081,,16.6277,11.337029
8.798736,36.540793,,18.785356,7.581108,,13.532646,8.467317,14.501432,7.767914,16.012559,8.018276,3.889359,,7.059432,,,,,4.892738,,16.63567,11.382837
8.808021,36.54979,,18.84353,7.58801,,13.538397,8.504004,14.515113,7.769352,16.021474,8.027027,3.893262,,7.101337,,,,,4.929466,,16.653418,11.389985
8.820099,36.571524,,18.867194,7.595816,,13.542958,8.557577,14.522384,7.776788,16.027637,8.033682,3.899466,,7.140037,,,,,4.932342,,16.654651,11.396477
8.866852,36.57974,,18.960946,7.607443,,13.549326,8.567971,14.526411,7.780773,16.037004,8.042104,3.940097,,7.145173,,,,,4.937642,,16.656499,11.413444
8.875562,36.625918,,19.003385,7.661138,,13.570319,8.612875,14.580805,7.84741,16.052451,8.051636,3.95119,,7.16251,,,,,4.941504,,16.661676,11.428973
8.881601,36.645022,,19.120596,7.667137,,13.629027,8.626843,14.58594,7.851519,16.088522,8.062276,3.97169,,7.197308,,,,,4.948036,,16.665209,11.434273
8.894707,36.690049,,19.272152,7.678024,,13.642913,8.638881,14.59958,7.871855,16.166334,8.070863,4.082328,,7.200101,,,,,4.953747,,16.670221,11.444339
8.906991,36.70032,,19.36348,7.684967,,13.685435,8.724416,14.617328,7.94412,16.180836,8.079202,4.101842,,7.215918,,,,,4.958225,,16.67626,11.448693
8.967547,36.707509,,19.369643,7.691088,,13.692049,8.818785,14.649866,7.962608,16.322204,8.089679,4.108745,,7.248744,,,,,5.004813,,16.698897,11.501403
8.970505,36.722505,,19.379133,7.780732,,13.703388,8.835054,14.656521,8.027232,16.430253,8.109481,4.112154,,7.289868,,,,,5.008921,,16.700787,11.538461
8.978928,36.754673,,19.445359,7.826129,,13.709016,8.841339,14.660794,8.104428,16.441716,8.111535,4.118687,,7.304124,,,,,5.010236,,16.705142,11.546307
9.017833,36.813669,,19.455589,7.831223,,13.798578,8.923917,14.744974,8.115726,16.47413,8.118067,4.148842,,7.386209,,,,,5.013564,,16.716276,11.574244
9.056041,36.825994,,19.476665,7.83755,,13.809794,8.926053,14.750684,8.198098,16.513077,8.130803,4.15484,,7.394343,,,,,5.054524,,16.719932,11.602551
9.068243,36.861079,,19.543261,7.841125,,13.82101,8.973422,14.765351,8.23458,16.526717,8.138198,4.188118,,7.436577,,,,,5.05818,,16.732914,11.620792
9.155257,36.877964,,19.552053,7.84359,,13.847632,8.994827,14.767734,8.258983,16.630206,8.146908,4.193541,,7.48181,,,,,5.059495,,16.740967,11.634308
9.186768,36.88729,,19.595396,7.849218,,13.854698,9.125842,14.839424,8.267693,16.70469,8.163136,4.202743,,7.520798,,,,,5.063521,,16.765165,11.677322
9.20238,36.906599,,19.615609,7.855298,,13.85971,9.163556,14.847641,8.27517,16.757195,8.174475,4.209604,,7.547995,,,,,5.072765,,16.817012,11.693057
9.209323,36.9089,,19.618033,7.99642,,13.864599,9.240834,14.891313,8.284291,16.832254,8.185567,4.226243,,7.552309,,,,,5.078681,,16.817834,11.703657
9.238821,36.929852,,19.748678,8.003363,,13.869118,9.259362,14.967604,8.286797,16.918816,8.198262,4.234788,,7.555267,,,,,5.130241,,16.853412,11.707272
9.31692,36.937782,,19.785201,8.088611,,13.874459,9.352539,14.973356,8.300272,16.928142,8.23347,4.256275,,7.590598,,,,,5.132747,,16.854521,11.751313
9.323987,36.958364,,19.909067,8.094157,,13.931894,9.357305,14.97882,8.35027,17.005584,8.241934,4.262273,,7.60395,,,,,5.138129,,16.856205,11.768609
9.324931,36.959474,,19.919667,8.139513,,13.937645,9.4193,14.984038,8.35557,17.01717,8.302819,4.276323,,7.617097,,,,,5.143346,,16.861957,11.790835
9.325753,36.96732,,19.924843,8.147565,,13.959419,9.442265,14.988845,8.374961,17.028468,8.309351,4.28569,,7.671286,,,,,5.148317,,16.863436,11.795519
9.365275,36.979399,,19.929403,8.153851,,13.965294,9.470079,14.99324,8.379727,17.077645,8.322703,4.313052,,7.673463,,,,,5.15144,,16.864422,11.808912
9.401388,36.982973,,19.955779,8.21334,,14.072357,9.482486,15.065054,8.385807,17.082821,8.331002,4.319995,,7.680037,,,,,5.155877,,16.894783,11.815198
9.407098,36.989505,,20.009475,8.220283,,14.077986,9.510382,15.076763,8.390409,17.103116,8.354379,4.325254,,7.707768,,,,,5.176377,,16.914708,11.820457
9.41211,36.994312,,20.017281,8.236839,,14.081971,9.51145,15.092621,8.396859,17.122549,8.366745,4.330225,,7.738991,,,,,5.186566,,16.923048,11.826044
9.489799,36.998544,,20.08667,8.244316,,14.085915,9.587454,15.097839,8.478204,17.139146,8.38137,4.34103,,7.750084,,,,,5.194741,,16.929662,11.848023
9.491565,37.017196,,20.189543,8.249288,,14.090311,9.589714,15.126309,8.550716,17.18972,8.399858,4.354793,,7.755836,,,,,5.199877,,16.936113,11.861951
9.514161,37.037984,,20.317435,8.309516,,14.09446,9.658939,15.132718,8.683949,17.207139,8.412881,4.357011,,7.767175,,,,,5.203328,,16.943877,11.866675
9.561037,37.044598,,20.332513,8.318061,,14.098445,9.661897,15.137648,8.692782,17.224846,8.420276,4.387454,,7.83073,,,,,5.204437,,16.945644,11.872838
9.575581,37.056102,,20.351945,8.325744,,14.102472,9.675783,15.142496,8.736906,17.297728,8.43178,4.38922,,7.856942,,,,,5.207354,,16.976004,11.880849
9.595671,37.062428,,20.363777,8.385849,,14.109374,9.685807,15.147056,8.746807,17.372007,8.432601,4.39641,,7.923661,,,,,5.209326,,16.985536,11.885861
9.6605,37.093816,,,8.466947,,14.114509,9.688272,15.152151,8.757201,17.453393,8.438682,4.401094,,7.937917,,,,,5.211955,,16.989069,11.891818
9.662472,37.104087,,,8.473685,,14.118165,9.69123,15.155602,8.770512,17.474756,8.461442,4.41005,,7.948886,,,,,5.250738,,16.990466,11.895351
9.723029,37.158522,,,8.479231,,14.122767,9.693038,15.274127,8.777989,17.48285,8.475164,4.415267,,7.974933,,,,,5.255791,,16.992068,11.901103
9.734943,37.184446,,,8.48449,,14.130244,9.744885,15.324783,8.789492,17.499242,8.480792,4.428414,,8.005663,,,,,5.257763,,16.996341,11.907759
9.74468,37.198496,,,8.48868,,14.250536,9.758484,15.330863,8.818004,17.593487,8.50043,4.444519,,8.025876,,,,,5.263556,,17.004516,11.940831
9.810043,37.27146,,,8.494309,,14.259287,9.804497,15.334848,8.828028,17.608072,8.510988,4.455734,,8.030888,,,,,5.276744,,17.007228,11.967247
9.820396,37.284484,,,8.499239,,14.268243,9.811646,15.394666,8.833739,17.620807,8.520602,4.470155,,8.084667,,,,,5.288001,,17.013719,12.026489
9.827093,37.293235,,,8.503593,,14.273501,9.89373,15.407771,8.838957,17.637528,8.521711,4.489916,,8.106112,,,,,5.325428,,17.027194,12.033843
9.882227,37.325608,,,8.511728,,14.278555,9.900797,15.413441,8.843106,17.694552,8.530174,4.496941,,8.124682,,,,,5.330645,,17.029495,12.037705
9.891676,37.35375,,,8.517808,,14.284799,9.908643,15.425725,8.847502,17.728323,8.537528,4.499858,,8.154138,,,,,5.362813,,17.031015,12.052906
9.911478,37.381769,,,8.569327,,14.291948,10.02002,15.448855,8.855842,17.847752,8.544553,4.506965,,8.18454,,,,,5.366429,,17.077398,12.068641
9.936539,37.406214,,,8.656629,,14.29659,10.047998,15.479339,9.049468,17.877537,8.567437,4.514319,,8.1891,,,,,5.368154,,17.118851,12.084458
9.995494,37.427865,,,8.662339,,14.353655,10.049148,15.488254,9.061176,17.892902,8.574421,4.521509,,8.206725,,,,,5.370701,,17.128999,12.091319
10.001081,37.434643,,,8.670474,,14.381222,10.061679,15.494498,9.06738,17.959457,8.583665,4.522454,,8.266173,,,,,5.373906,,17.140708,12.096413
10.051203,37.437642,,,8.675281,,14.409528,10.070594,15.558712,9.116475,17.991297,8.59599,4.54205,,8.322909,,,,,5.377028,,17.141652,12.099741
10.055516,37.44475,,,8.68095,,14.4145,10.128645,15.565531,9.123212,18.052429,8.602686,4.558361,,8.338726,,,,,5.449787,,17.14876,12.102411
10.059091,37.449023,,,8.686702,,14.419388,10.141956,15.639276,9.310183,18.070999,8.612546,4.565961,,8.363581,,,,,5.462112,,17.174396,12.107095
10.075195,37.45309,,,8.740932,,14.425633,10.151405,15.643836,9.382818,18.089445,8.621872,4.571014,,8.39916,,,,,5.463426,,17.198306,12.112888
10.124577,37.46866,,,8.748984,,14.430563,10.155801,15.657106,9.460753,18.113314,8.633663,4.574054,,8.414607,,,,,5.468274,,17.200237,12.193822
10.140271,37.476631,,,8.757694,,14.434713,10.254853,15.664008,9.473735,18.26483,8.640524,4.593939,,8.448829,,,,,5.478093,,17.21059,12.199532
10.149803,37.477699,,,8.764842,,14.43956,10.261097,15.670992,9.481295,18.310473,8.651165,4.595336,,8.518917,,,,,5.484132,,17.217164,12.20475
10.158677,37.492694,,,8.770758,,14.473701,10.312041,15.72058,9.487128,18.343956,8.660943,4.61333,,8.549566,,,,,5.52879,,17.223162,12.214651
10.236119,37.497378,,,8.83493,,14.482205,10.3196,15.725222,9.53269,18.346955,8.673843,4.618178,,8.56945,,,,,5.533432,,17.224435,12.248586
10.240309,37.511962,,,8.845859,,14.487587,10.347126,15.736685,9.540496,18.367908,8.678855,4.647635,,8.584158,,,,,5.538198,,17.225914,12.255611
10.319888,37.518577,,,8.920384,,14.491736,10.349755,15.744696,9.549164,18.383725,8.696439,4.68198,,8.631116,,,,,5.542224,,17.239143,12.269004
10.342319,37.522356,,,8.929545,,14.496338,10.389442,15.750694,9.568556,18.468603,8.706668,4.69336,,8.646646,,,,,5.548387,,17.249578,12.273154
10.471691,37.53045,,,8.935379,,14.500733,10.411134,15.809114,9.571021,18.507304,8.714351,4.702317,,8.673637,,,,,5.609806,,17.261821,12.274879
10.475306,37.535503,,,8.940391,,14.504965,10.447616,15.818851,9.631742,18.541608,8.723266,4.704699,,8.687893,,,,,5.620283,,17.26519,12.280549
10.481592,37.543555,,,8.999798,,14.509197,10.465487,15.862605,9.715018,18.564944,8.732058,4.719777,,8.694713,,,,,5.624884,,17.313422,12.339627
10.484796,37.545938,,,9.006084,,14.515072,10.4728,15.867576,9.834735,18.614285,8.743808,4.739908,,8.707819,,,,,5.630184,,17.332526,12.341968
10.490096,37.550498,,,9.010767,,14.569877,10.477319,15.872711,9.909342,18.647069,8.752764,4.768461,,8.713324,,,,,5.636757,,17.346699,12.34961
10.540464,37.554114,,,9.018861,,14.576902,10.602623,15.878052,9.952685,18.656477,8.761761,4.786291,,8.717679,,,,,5.662516,,17.348302,12.375739
10.54753,37.558715,,,9.024653,,14.58516,10.613017,15.970942,9.966653,18.684702,8.770183,4.796685,,8.724622,,,,,5.667159,,17.362886,12.390159
10.551721,37.582995,,,9.091496,,14.6246,10.692678,15.974968,9.96994,18.701012,8.783658,4.811557,,8.726512,,,,,5.67139,,17.364858,12.391474
10.555829,37.584105,,,9.104108,,14.629324,10.710878,15.978912,9.976102,18.752571,8.79549,4.821253,,8.739412,,,,,5.6748,,17.37176,12.408072
10.601144,37.599675,,,9.112325,,14.633638,10.718232,15.983143,9.990235,18.810334,8.805967,4.830455,,8.765294,,,,,5.679278,,17.381826,12.412796
10.607841,37.607399,,,9.152094,,14.642471,10.773119,16.007835,10.116114,18.866988,8.812745,4.842411,,8.772812,,,,,5.70438,,17.384948,12.415549
10.6154,37.613972,,,9.159694,,14.646415,10.78035,16.012559,10.125358,18.888762,8.826878,4.859542,,8.810897,,,,,5.706065,,17.393206,12.422245
10.61881,37.622066,,,9.165282,,14.64925,10.786142,16.016503,10.144297,19.042989,8.828111,4.867513,,8.851117,,,,,5.709598,,17.398588,12.423026
10.621357,37.632295,,,9.170088,,14.653481,10.870569,16.084784,10.163894,19.123595,8.834109,4.882262,,8.879218,,,,,5.71461,,17.406476,12.528117
10.622179,37.637431,,,9.175429,,14.701261,10.932646,16.091686,10.218206,19.311099,8.84327,4.917429,,8.908018,,,,,5.756022,,17.412597,12.565914
10.630642,37.650002,,,9.179044,,14.710012,10.961322,16.095794,10.253497,19.319193,8.854075,4.927535,,8.916481,,,,,5.757378,,17.418472,12.573802
10.695841,37.666846,,,9.18381,,14.716832,11.023275,16.101053,10.307809,19.337721,8.862908,4.935423,,9.013807,,,,,5.76506,,17.422334,12.600095
10.77924,37.67494,,,9.239149,,14.722871,11.040982,16.108694,10.315204,19.359002,8.879588,4.960772,,9.118611,,,,,5.771141,,17.437042,12.627333
10.844522,37.683732,,,9.250612,,14.728992,11.067481,16.155324,10.330035,19.376956,8.890064,4.982628,,9.25624,,,,,5.78096,,17.447436,12.631154
10.859682,37.69051,,,9.255336,,14.778868,11.077012,16.16013,10.334719,19.388541,8.907853,5.001814,,9.269305,,,,,5.787615,,17.449531,12.634564
10.925374,37.691455,,,9.26154,,14.785564,11.093774,16.164362,10.345688,19.416149,8.922068,5.015536,,9.286765,,,,,5.803514,,17.467649,12.635838
10.940041,37.697782,,,9.266264,,14.792055,11.101704,16.170196,10.580438,19.577977,8.923383,5.026341,,9.31236,,,,,5.811279,,17.471552,12.640357
11.0022,37.700329,,,9.30554,,14.878371,11.165136,16.242051,10.647897,19.60275,8.932832,5.040391,,9.356155,,,,,5.826151,,17.479933,12.644876
11.013662,37.706204,,,9.312196,,14.889752,11.193114,16.255772,10.661619,19.638451,8.965493,5.04906,,9.374724,,,,,5.831287,,17.495544,12.651696
11.157454,37.713681,,,9.331176,,14.936217,11.266324,16.265427,10.738198,19.676659,8.972765,5.055674,,9.386803,,,,,5.836093,,17.50183,12.693436
11.160494,37.717132,,,9.341776,,14.942133,11.30482,16.271261,10.740663,19.698022,9.011055,5.06915,,9.402538,,,,,5.840613,,17.507787,12.698859
11.185637,37.71968,,,9.459562,,14.948336,11.333989,16.333256,10.745388,19.730396,9.025228,5.071984,,9.419752,,,,,5.845337,,17.518921,12.700708
11.204535,37.767747,,,9.543741,,14.952773,11.419031,16.338473,10.860709,19.73816,9.027324,5.08928,,9.450893,,,,,5.848583,,17.532725,12.736985
11.256916,37.776292,,,9.552369,,14.957703,11.429056,16.345334,10.867282,19.839513,9.046058,5.109124,,9.469175,,,,,5.889584,,17.543612,12.738299
11.265256,37.793013,,,9.562722,,14.961442,11.430863,16.390444,10.868884,19.86897,9.056986,5.126954,,9.513545,,,,,5.891268,,17.558895,12.739121
11.273103,37.799792,,,9.620896,,14.965016,11.514221,16.396319,10.871555,19.879651,9.068161,5.143264,,9.519132,,,,,5.893939,,17.560045,12.748652
11.281772,37.804434,,,9.627099,,14.969166,11.556167,16.405398,10.907215,19.896455,9.091044,5.175843,,9.574718,,,,,5.897184,,17.568714,12.767592
11.292002,37.848681,,,9.634001,,14.973151,11.559701,16.409301,10.937945,19.911614,9.10074,5.183197,,9.579114,,,,,5.900717,,17.571343,12.774864
11.319034,37.853776,,,9.641561,,14.980587,11.567589,16.41456,10.941972,19.931211,9.12502,5.192482,,9.585235,,,,,5.901539,,17.573069,12.77967
11.35149,37.856199,,,9.647436,,15.078612,11.593142,16.453959,10.950517,19.974554,9.137098,5.208258,,9.620115,,,,,5.904785,,17.577506,12.788462
11.372936,37.86191,,,9.701337,,15.08498,11.606495,16.458847,10.958692,20.010707,9.145685,5.225266,,9.624717,,,,,5.908071,,17.578327,12.792981
11.380536,37.86647,,,9.706842,,15.106548,11.610028,16.462874,10.964033,20.02258,9.152587,5.232086,,9.652283,,,,,5.912591,,17.588968,12.833161
11.418251,37.870045,,,9.715305,,15.113491,11.625146,16.46842,10.970196,20.066293,9.162365,5.242398,,9.669169,,,,,5.925778,,17.600759,12.859618
11.431151,37.87518,,,9.724508,,15.12064,11.642278,16.473021,11.045912,20.08096,9.171937,5.244576,,9.719044,,,,,5.941143,,17.606675,12.863727
11.457362,37.881342,,,9.731574,,15.150836,11.657808,16.476554,11.100759,20.104542,9.177114,5.262159,,9.723686,,,,,5.952359,,17.613371,12.874573
11.51077,37.887587,,,9.780874,,15.237851,11.690839,16.5678,11.108729,20.225162,9.19519,5.271403,,9.729684,,,,,5.957823,,17.624957,12.877079
11.548814,37.929821,,,9.790159,,15.247505,11.739933,16.574908,11.222899,20.254373,9.20542,5.276004,,9.730629,,,,,5.962178,,17.66337,12.883693
11.578476,37.940954,,,9.79513,,15.259953,11.751026,16.581687,11.295412,20.274668,9.210514,5.289726,,9.793692,,,,,5.963123,,17.665095,12.923708
11.624325,37.948596,,,9.800471,,15.304365,11.763474,16.633904,11.459498,20.304083,9.218443,5.307762,,9.795993,,,,,5.971463,,17.669286,12.930159
11.645195,37.950609,,,9.805812,,15.317552,11.848804,16.646105,11.493885,20.32216,9.228386,5.312815,,9.892005,,,,,5.975078,,17.701701,12.936075
11.660232,37.972465,,,9.810085,,15.375233,11.858787,16.719603,11.523794,20.355479,9.235781,5.329454,,9.958067,,,,,5.978529,,17.703631,12.995522
11.687305,38.014288,,,9.819041,,15.386778,11.861458,16.743062,11.532955,20.401697,9.245271,5.333685,,9.998739,,,,,6.014066,,17.741017,12.997124
11.73221,38.017657,,,9.913738,,15.440802,11.879165,16.755839,11.546225,20.455352,9.250488,5.343011,,10.054448,,,,,6.021338,,17.748659,13.045562
11.797573,38.022505,,,9.943482,,15.446718,11.939557,16.760646,11.555387,20.468006,9.253077,5.343915,,10.076222,,,,,6.027788,,17.781484,13.052094
11.859938,38.029777,,,9.947796,,15.451772,11.946582,16.764549,11.612986,20.507692,9.262855,5.354556,,10.078728,,,,,6.053219,,17.783826,13.077607
11.894242,38.031708,,,9.951781,,15.456907,11.97834,16.768205,11.632254,20.538751,9.266593,5.360677,,10.12355,,,,,6.059258,,17.788058,13.085618
11.920043,38.038404,,,9.956136,,15.460851,12.00225,16.77219,11.642853,20.56562,9.277973,5.375344,,10.154856,,,,,6.062997,,17.82302,13.131878
11.939393,38.049825,,,9.968954,,15.465,12.014,16.785994,11.644127,20.594748,9.287463,5.390093,,10.168126,,,,,6.064681,,17.826799,13.136602
11.983927,38.055618,,,9.973719,,15.472437,12.064861,16.791869,11.685416,20.611674,9.296666,5.405376,,10.179793,,,,,6.090029,,17.830086,13.14219
11.99543,38.069792,,,9.97754,,15.480407,12.074187,16.795895,11.695111,20.631107,9.306732,5.412647,,10.247252,,,,,6.094508,,17.864267,13.14942
12.002743,38.089389,,,9.981197,,15.571078,12.080514,16.841703,11.696467,20.687514,9.310963,5.435695,,10.295114,,,,,6.100834,,17.933575,13.151762
12.01626,38.104096,,,9.985839,,15.598152,12.111902,16.868736,11.874235,20.72642,9.317126,5.442145,,10.348276,,,,,6.141384,,17.935259,13.157966
12.021765,38.118845,,,,,15.614872,12.234618,16.875104,11.889518,20.784389,9.325794,5.468398,,10.353412,,,,,6.147464,,17.940395,13.168319
12.026982,38.124186,,,,,15.624281,12.257337,16.883485,11.895475,20.814626,9.330847,5.482489,,10.366599,,,,,6.152024,,17.97626,13.2101
12.088402,38.163462,,,,,15.628759,12.33141,16.889524,11.898392,20.834839,9.343255,5.488035,,10.370379,,,,,6.157036,,17.988051,13.224521
12.113093,38.175171,,,,,15.641659,12.342297,16.971937,12.032693,20.860146,9.352581,5.497608,,10.394043,,,,,6.16665,,18.002472,13.250855
12.148055,38.177677,,,,,15.645808,12.346652,16.976621,12.133224,20.898231,9.363016,5.507961,,10.441987,,,,,6.179098,,18.013277,13.253608
12.167364,38.186345,,,,,15.708912,12.425778,16.983441,12.138935,20.944573,9.37419,5.517944,,10.458256,,,,,6.21747,,18.020055,13.265399
12.173239,38.19222,,,,,15.718526,12.524461,16.988822,12.192754,20.989025,9.389268,5.53713,,10.468199,,,,,6.222318,,18.051772,13.277272
12.180182,38.194603,,,,,15.726414,12.578773,16.995026,12.201422,21.093541,9.398347,5.552659,,10.48114,,,,,6.226632,,18.088459,13.281421
12.181086,38.226443,,,,,15.732124,12.661268,16.999093,12.208941,21.111946,9.409029,5.565149,,10.506447,,,,,6.230535,,18.089322,13.284502
12.185975,38.242712,,,,,15.775837,12.666855,17.000367,12.255776,21.140787,9.422052,5.603808,,10.529782,,,,,6.275521,,18.102099,13.316095
12.274345,38.262473,,,,,15.783684,12.747173,17.004475,12.258651,21.257833,9.432611,5.609971,,10.545148,,,,,6.279506,,18.113273,13.338404
12.289012,38.27566,,,,,15.845021,12.830778,17.009487,12.266087,21.332769,9.458329,5.638483,,10.572016,,,,,6.280985,,18.116026,13.349702
12.349898,38.277016,,,,,15.854347,12.838378,17.052666,12.269087,21.35405,9.46556,5.644275,,10.601596,,,,,6.282176,,18.123092,13.360096
12.358648,38.281207,,,,,15.861167,12.853209,17.063265,12.372493,21.377139,9.466505,5.654464,,10.607923,,,,,6.287188,,18.126954,13.386019
12.373849,38.28741,,,,,15.866344,12.889691,17.070332,12.417192,21.427343,9.477885,5.664981,,10.626123,,,,,6.338748,,18.132583,13.388608
12.391967,38.302118,,,,,15.871232,12.914259,17.088367,12.42734,21.466783,9.493743,5.676937,,10.673862,,,,,6.348362,,18.191537,13.390949
12.467314,38.314525,,,,,15.944525,12.918655,17.155621,12.490074,21.4879,9.510135,5.694972,,10.675341,,,,,6.374326,,18.195892,13.395181
12.528281,38.328863,,,,,15.953317,12.954809,17.183968,12.504083,21.500841,9.519338,5.726688,,10.821474,,,,,6.38205,,18.198357,13.425829
12.542414,38.337039,,,,,15.993168,12.985128,17.213425,12.722071,21.508113,9.527226,5.743122,,10.836757,,,,,6.387144,,18.204725,13.434046
12.551986,38.340901,,,,,16.004959,12.991742,17.222217,12.730165,21.539459,9.540496,5.769497,,10.848795,,,,,6.3938,,18.210353,13.440866
12.553794,38.345543,,,,,16.015147,13.054107,17.231132,12.737889,21.589745,9.550684,5.793983,,10.872335,,,,,6.394621,,18.211832,13.472869
12.651942,38.354088,,,,,16.084044,13.066021,17.235405,12.810113,21.6874,9.557956,5.809554,,10.90208,,,,,6.398935,,18.232867,13.479854
12.692122,38.356184,,,,,16.097068,13.154843,17.238856,12.812701,21.702355,9.566789,5.820523,,10.927182,,,,,6.446263,,18.235085,13.487536
12.703173,38.361401,,,,,16.133508,13.204308,17.243457,12.820713,21.732756,9.574759,5.830506,,10.952818,,,,,6.451727,,18.236523,13.492713
12.717758,38.368221,,,,,16.14078,13.23853,17.249948,12.832298,21.742781,9.577717,5.849035,,10.975126,,,,,6.456986,,18.240796,13.494479
12.727248,38.372617,,,,,16.167197,13.240543,17.314408,13.013517,21.75601,9.584044,5.882353,,10.990984,,,,,6.46245,,18.243795,13.495712
12.742243,38.381245,,,,,16.226151,13.313014,17.320118,13.025513,21.803338,9.590905,5.905689,,10.998667,,,,,6.478924,,18.246219,13.504463
12.786901,38.405895,,,,,16.232108,13.324394,17.357833,13.032785,21.83489,9.600806,5.926395,,11.014525,,,,,6.484964,,18.260228,13.521964
12.842405,38.417151,,,,,16.24012,13.338198,17.394726,13.197981,21.850953,9.610584,5.933214,,11.038353,,,,,6.489688,,18.269349,13.54115
