"Train_ID","Axis","Pattern","start_isi","end_isi","repeat_id"
"LT1D04.934_nw-7 (flag 1)","state_strict","tonic",1365,1368,1
"LT1D04.934_nw-7 (flag 1)","state_strict","tonic",1433,1436,1
"LT1D04.934_nw-7 (flag 1)","state_strict","tonic",1473,1476,1
"LT1D04.934_nw-7 (flag 1)","state_strict","tonic",1647,1650,1
"LT1D04.934_nw-7 (flag 1)","state_strict","tonic",1657,1662,1
"LT1D06_308_nw_8_09_1_1","event","burst",29,33,1
"LT1D06_308_nw_8_09_1_1","event","burst",35,43,1
"LT1D06_308_nw_8_09_1_1","event","burst",285,289,1
"LT1D06_308_nw_8_09_1_1","event","burst",440,447,1
"LT1D06_308_nw_8_09_1_1","event","burst",682,688,1
"LT1D06_308_nw_8_09_1_1","event","pause",28,28,1
"LT1D06_308_nw_8_09_1_1","event","pause",44,44,1
"LT1D06_308_nw_8_09_1_1","event","pause",46,46,1
"LT1D06_308_nw_8_09_1_1","event","pause",151,151,1
"LT1D06_308_nw_8_09_1_1","event","pause",284,284,1
"LT1D06_308_nw_8_09_1_1","event","pause",661,661,1
"LT1D06_308_nw_8_09_1_1","event","pause",689,689,1
"LT1D06_308_nw_8_09_1_1","state_hf_family","tonic",20,23,1
"LT1D06_308_nw_8_09_1_1","state_hf_family","tonic",49,54,1
"LT1D06_308_nw_8_09_1_1","state_hf_family","tonic",56,60,1
"LT1D06_308_nw_8_09_1_1","state_hf_family","tonic",116,119,1
"LT1D06_308_nw_8_09_1_1","state_hf_family","tonic",139,143,1
"LT1D06_308_nw_8_09_1_1","state_hf_family","tonic",200,204,1
"LT1D06_308_nw_8_09_1_1","state_hf_family","tonic",246,250,1
"LT1D06_308_nw_8_09_1_1","state_hf_family","tonic",271,275,1
"LT1D06_308_nw_8_09_1_1","state_hf_family","tonic",303,308,1
"LT1D06_308_nw_8_09_1_1","state_hf_family","tonic",312,317,1
"LT1D06_308_nw_8_09_1_1","state_hf_family","tonic",370,378,1
"LT1D06_308_nw_8_09_1_1","state_hf_family","tonic",409,413,1
"LT1D06_308_nw_8_09_1_1","state_hf_family","tonic",415,418,1
"LT1D06_308_nw_8_09_1_1","state_hf_family","tonic",450,454,1
"LT1D06_308_nw_8_09_1_1","state_hf_family","tonic",476,482,1
"LT1D06_308_nw_8_09_1_1","state_hf_family","tonic",505,513,1
"LT1D06_308_nw_8_09_1_1","state_hf_family","tonic",554,558,1
"LT1D06_308_nw_8_09_1_1","state_hf_family","tonic",624,629,1
"LT1D06_308_nw_8_09_1_1","state_hf_family","tonic",685,688,1
"LT1D06_308_nw_8_09_1_1","state_hf_family","tonic",714,717,1
"LT1D06_308_nw_8_09_1_1","state_hf_family","tonic",724,728,1
"LT1D06_308_nw_8_09_1_1","state_hf_family","tonic",782,786,1
"LT1D06_308_nw_8_09_1_1","state_hf_family","tonic",828,831,1
"LT1D06_308_nw_8_09_1_1","state_hf_family","tonic",836,839,1
"LT1D06_308_nw_8_09_1_1","state_hf_family","tonic",877,882,1
"LT1D06_308_nw_8_09_1_1","state_hf_family","tonic",888,892,1
"LT1D06_308_nw_8_09_1_1","state_hf_family","tonic",894,897,1
"LT1D06_308_nw_8_09_1_1","state_hf_family","tonic",900,905,1
"LT1D06_308_nw_8_09_1_1","state_hf_family","tonic",954,957,1
"LT1D06_308_nw_8_09_1_1","state_hf_family","tonic",1025,1029,1
"LT1D06_308_nw_8_09_1_1","state_hf_family","tonic",1139,1142,1
"LT1D06_308_nw_8_09_1_1","state_hf_family","tonic",1247,1253,1
"LT1D06_308_nw_8_09_1_1","state_hf_family","tonic",1333,1337,1
"LT1D06_308_nw_8_09_1_1","state_hf_family","tonic",1422,1425,1
"LT1D06_308_nw_8_09_1_1","state_hf_family","tonic",1475,1482,1
"LT1D06_308_nw_8_09_1_1","state_hf_family","tonic",1500,1505,1
"LT1D06_308_nw_8_09_1_1","state_hf_family","tonic",1512,1515,1
"LT1D06_308_nw_8_09_1_1","state_hf_family","tonic",1583,1588,1
"LT1D06_308_nw_8_09_1_1","state_hf_family","tonic",1595,1598,1
"LT1D06_308_nw_8_09_1_1","state_hf_family","tonic",1645,1653,1
"LT1D06_308_nw_8_09_1_1","state_hf_family","tonic",1655,1663,1
"LT1D06_308_nw_8_09_1_1","state_hf_family","tonic",1692,1695,1
"LT1D06_308_nw_8_09_1_1","state_hf_family","tonic",1700,1713,1
"LT1D06_308_nw_8_09_1_1","state_hf_family","tonic",1740,1744,1
"LT1D06_308_nw_8_09_1_1","state_hf_family","tonic",1775,1780,1
"LT1D06_308_nw_8_09_1_1","state_hf_family","tonic",1804,1807,1
"LT1D06_308_nw_8_09_1_1","state_hf_family","tonic",1809,1812,1
"LT1D06_308_nw_8_09_1_1","state_hf_family","tonic",1826,1830,1
"LT1D06_308_nw_8_09_1_1","state_hf_family","tonic",1859,1863,1
"LT1D06_308_nw_8_09_1_1","state_hf_family","tonic",1973,1992,1
"LT1D06_308_nw_8_09_1_1","state_hf_family","tonic",1995,2002,1
"LT1D06_308_nw_8_09_1_1","state_strict","tonic",20,23,1
"LT1D06_308_nw_8_09_1_1","state_strict","tonic",49,54,1
"LT1D06_308_nw_8_09_1_1","state_strict","tonic",56,60,1
"LT1D06_308_nw_8_09_1_1","state_strict","tonic",116,119,1
"LT1D06_308_nw_8_09_1_1","state_strict","tonic",139,143,1
"LT1D06_308_nw_8_09_1_1","state_strict","tonic",200,204,1
"LT1D06_308_nw_8_09_1_1","state_strict","tonic",246,250,1
"LT1D06_308_nw_8_09_1_1","state_strict","tonic",271,275,1
"LT1D06_308_nw_8_09_1_1","state_strict","tonic",303,308,1
"LT1D06_308_nw_8_09_1_1","state_strict","tonic",312,317,1
"LT1D06_308_nw_8_09_1_1","state_strict","tonic",370,378,1
"LT1D06_308_nw_8_09_1_1","state_strict","tonic",409,413,1
"LT1D06_308_nw_8_09_1_1","state_strict","tonic",415,418,1
"LT1D06_308_nw_8_09_1_1","state_strict","tonic",450,454,1
"LT1D06_308_nw_8_09_1_1","state_strict","tonic",476,482,1
"LT1D06_308_nw_8_09_1_1","state_strict","tonic",505,513,1
"LT1D06_308_nw_8_09_1_1","state_strict","tonic",554,558,1
"LT1D06_308_nw_8_09_1_1","state_strict","tonic",624,629,1
"LT1D06_308_nw_8_09_1_1","state_strict","tonic",685,688,1
"LT1D06_308_nw_8_09_1_1","state_strict","tonic",714,717,1
"LT1D06_308_nw_8_09_1_1","state_strict","tonic",724,728,1
"LT1D06_308_nw_8_09_1_1","state_strict","tonic",782,786,1
"LT1D06_308_nw_8_09_1_1","state_strict","tonic",828,831,1
"LT1D06_308_nw_8_09_1_1","state_strict","tonic",836,839,1
"LT1D06_308_nw_8_09_1_1","state_strict","tonic",877,882,1
"LT1D06_308_nw_8_09_1_1","state_strict","tonic",888,892,1
"LT1D06_308_nw_8_09_1_1","state_strict","tonic",894,897,1
"LT1D06_308_nw_8_09_1_1","state_strict","tonic",900,905,1
"LT1D06_308_nw_8_09_1_1","state_strict","tonic",954,957,1
"LT1D06_308_nw_8_09_1_1","state_strict","tonic",1025,1029,1
"LT1D06_308_nw_8_09_1_1","state_strict","tonic",1139,1142,1
"LT1D06_308_nw_8_09_1_1","state_strict","tonic",1247,1253,1
"LT1D06_308_nw_8_09_1_1","state_strict","tonic",1333,1337,1
"LT1D06_308_nw_8_09_1_1","state_strict","tonic",1422,1425,1
"LT1D06_308_nw_8_09_1_1","state_strict","tonic",1475,1482,1
"LT1D06_308_nw_8_09_1_1","state_strict","tonic",1500,1505,1
"LT1D06_308_nw_8_09_1_1","state_strict","tonic",1512,1515,1
"LT1D06_308_nw_8_09_1_1","state_strict","tonic",1583,1588,1
"LT1D06_308_nw_8_09_1_1","state_strict","tonic",1595,1598,1
"LT1D06_308_nw_8_09_1_1","state_strict","tonic",1645,1653,1
"LT1D06_308_nw_8_09_1_1","state_strict","tonic",1655,1663,1
"LT1D06_308_nw_8_09_1_1","state_strict","tonic",1692,1695,1
"LT1D06_308_nw_8_09_1_1","state_strict","tonic",1700,1713,1
"LT1D06_308_nw_8_09_1_1","state_strict","tonic",1740,1744,1
"LT1D06_308_nw_8_09_1_1","state_strict","tonic",1775,1780,1
"LT1D06_308_nw_8_09_1_1","state_strict","tonic",1804,1807,1
"LT1D06_308_nw_8_09_1_1","state_strict","tonic",1809,1812,1
"LT1D06_308_nw_8_09_1_1","state_strict","tonic",1826,1830,1
"LT1D06_308_nw_8_09_1_1","state_strict","tonic",1859,1863,1
"LT1D06_308_nw_8_09_1_1","state_strict","tonic",1973,1992,1
"LT1D06_308_nw_8_09_1_1","state_strict","tonic",1995,2002,1
"LT1D06_308_nw_8_09_1_2","event","burst",2,11,1
"LT1D06_308_nw_8_09_1_2","event","burst",13,17,1
"LT1D06_308_nw_8_09_1_2","event","burst",19,34,1
"LT1D06_308_nw_8_09_1_2","event","burst",51,56,1
"LT1D06_308_nw_8_09_1_2","event","burst",62,66,1
"LT1D06_308_nw_8_09_1_2","event","burst",105,106,1
"LT1D06_308_nw_8_09_1_2","event","burst",117,119,1
"LT1D06_308_nw_8_09_1_2","event","burst",127,128,1
"LT1D06_308_nw_8_09_1_2","event","burst",133,134,1
"LT1D06_308_nw_8_09_1_2","event","burst",146,149,1
"LT1D06_308_nw_8_09_1_2","event","burst",151,154,1
"LT1D06_308_nw_8_09_1_2","event","burst",169,171,1
"LT1D06_308_nw_8_09_1_2","event","burst",206,208,1
"LT1D06_308_nw_8_09_1_2","event","burst",233,236,1
"LT1D06_308_nw_8_09_1_2","event","burst",244,250,1
"LT1D06_308_nw_8_09_1_2","event","burst",257,258,1
"LT1D06_308_nw_8_09_1_2","event","burst",260,262,1
"LT1D06_308_nw_8_09_1_2","event","burst",264,265,1
"LT1D06_308_nw_8_09_1_2","event","burst",269,275,1
"LT1D06_308_nw_8_09_1_2","event","burst",286,290,1
"LT1D06_308_nw_8_09_1_2","event","burst",299,305,1
"LT1D06_308_nw_8_09_1_2","event","burst",316,317,1
"LT1D06_308_nw_8_09_1_2","event","burst",320,325,1
"LT1D06_308_nw_8_09_1_2","event","burst",332,336,1
"LT1D06_308_nw_8_09_1_2","event","burst",343,348,1
"LT1D06_308_nw_8_09_1_2","event","burst",356,357,1
"LT1D06_308_nw_8_09_1_2","event","burst",369,376,1
"LT1D06_308_nw_8_09_1_2","event","pause",12,12,1
"LT1D06_308_nw_8_09_1_2","event","pause",35,36,1
"LT1D06_308_nw_8_09_1_2","event","pause",38,38,1
"LT1D06_308_nw_8_09_1_2","event","pause",45,46,1
"LT1D06_308_nw_8_09_1_2","event","pause",48,48,1
"LT1D06_308_nw_8_09_1_2","event","pause",50,50,1
"LT1D06_308_nw_8_09_1_2","event","pause",57,57,1
"LT1D06_308_nw_8_09_1_2","event","pause",59,61,1
"LT1D06_308_nw_8_09_1_2","event","pause",67,71,1
"LT1D06_308_nw_8_09_1_2","event","pause",74,76,1
"LT1D06_308_nw_8_09_1_2","event","pause",78,81,1
"LT1D06_308_nw_8_09_1_2","event","pause",83,83,1
"LT1D06_308_nw_8_09_1_2","event","pause",86,86,1
"LT1D06_308_nw_8_09_1_2","event","pause",88,90,1
"LT1D06_308_nw_8_09_1_2","event","pause",92,93,1
"LT1D06_308_nw_8_09_1_2","event","pause",95,95,1
"LT1D06_308_nw_8_09_1_2","event","pause",97,101,1
"LT1D06_308_nw_8_09_1_2","event","pause",103,104,1
"LT1D06_308_nw_8_09_1_2","event","pause",107,107,1
"LT1D06_308_nw_8_09_1_2","event","pause",109,110,1
"LT1D06_308_nw_8_09_1_2","event","pause",112,116,1
"LT1D06_308_nw_8_09_1_2","event","pause",120,120,1
"LT1D06_308_nw_8_09_1_2","event","pause",123,123,1
"LT1D06_308_nw_8_09_1_2","event","pause",126,126,1
"LT1D06_308_nw_8_09_1_2","event","pause",129,130,1
"LT1D06_308_nw_8_09_1_2","event","pause",132,132,1
"LT1D06_308_nw_8_09_1_2","event","pause",135,135,1
"LT1D06_308_nw_8_09_1_2","event","pause",137,137,1
"LT1D06_308_nw_8_09_1_2","event","pause",139,140,1
"LT1D06_308_nw_8_09_1_2","event","pause",142,142,1
"LT1D06_308_nw_8_09_1_2","event","pause",145,145,1
"LT1D06_308_nw_8_09_1_2","event","pause",150,150,1
"LT1D06_308_nw_8_09_1_2","event","pause",155,158,1
"LT1D06_308_nw_8_09_1_2","event","pause",162,163,1
"LT1D06_308_nw_8_09_1_2","event","pause",165,166,1
"LT1D06_308_nw_8_09_1_2","event","pause",168,168,1
"LT1D06_308_nw_8_09_1_2","event","pause",172,175,1
"LT1D06_308_nw_8_09_1_2","event","pause",178,181,1
"LT1D06_308_nw_8_09_1_2","event","pause",185,199,1
"LT1D06_308_nw_8_09_1_2","event","pause",203,203,1
"LT1D06_308_nw_8_09_1_2","event","pause",205,205,1
"LT1D06_308_nw_8_09_1_2","event","pause",209,209,1
"LT1D06_308_nw_8_09_1_2","event","pause",211,211,1
"LT1D06_308_nw_8_09_1_2","event","pause",213,216,1
"LT1D06_308_nw_8_09_1_2","event","pause",220,223,1
"LT1D06_308_nw_8_09_1_2","event","pause",225,230,1
"LT1D06_308_nw_8_09_1_2","event","pause",237,238,1
"LT1D06_308_nw_8_09_1_2","event","pause",240,241,1
"LT1D06_308_nw_8_09_1_2","event","pause",251,254,1
"LT1D06_308_nw_8_09_1_2","event","pause",256,256,1
"LT1D06_308_nw_8_09_1_2","event","pause",259,259,1
"LT1D06_308_nw_8_09_1_2","event","pause",263,263,1
"LT1D06_308_nw_8_09_1_2","event","pause",266,266,1
"LT1D06_308_nw_8_09_1_2","event","pause",276,277,1
"LT1D06_308_nw_8_09_1_2","event","pause",279,280,1
"LT1D06_308_nw_8_09_1_2","event","pause",282,282,1
"LT1D06_308_nw_8_09_1_2","event","pause",284,285,1
"LT1D06_308_nw_8_09_1_2","event","pause",291,291,1
"LT1D06_308_nw_8_09_1_2","event","pause",295,295,1
"LT1D06_308_nw_8_09_1_2","event","pause",297,298,1
"LT1D06_308_nw_8_09_1_2","event","pause",306,306,1
"LT1D06_308_nw_8_09_1_2","event","pause",308,310,1
"LT1D06_308_nw_8_09_1_2","event","pause",313,313,1
"LT1D06_308_nw_8_09_1_2","event","pause",315,315,1
"LT1D06_308_nw_8_09_1_2","event","pause",318,319,1
"LT1D06_308_nw_8_09_1_2","event","pause",326,326,1
"LT1D06_308_nw_8_09_1_2","event","pause",328,328,1
"LT1D06_308_nw_8_09_1_2","event","pause",331,331,1
"LT1D06_308_nw_8_09_1_2","event","pause",341,342,1
"LT1D06_308_nw_8_09_1_2","event","pause",349,349,1
"LT1D06_308_nw_8_09_1_2","event","pause",353,355,1
"LT1D06_308_nw_8_09_1_2","event","pause",358,359,1
"LT1D06_308_nw_8_09_1_2","event","pause",361,362,1
"LT1D06_308_nw_8_09_1_2","event","pause",364,365,1
"LT1D06_308_nw_8_09_1_2","event","pause",367,368,1
"LT1D06_308_nw_8_09_1_2","event","pause",377,378,1
"LT1D06_308_nw_8_09_1_2","event","pause",380,381,1
"LT1D06_308_nw_8_09_1_2","event","pause",383,383,1
"LT1D06_308_nw_8_09_1_2","event","pause",386,387,1
"LT1D06_308_nw_8_09_1_2","event","pause",389,389,1
"LT1D06_308_nw_8_09_1_2","event","pause",392,392,1
"LT1D06_308_nw_8_09_1_2","event","pause",394,394,1
"RT1D01.597_nw-7 (flag 1)","event","burst",4,11,1
"RT1D01.597_nw-7 (flag 1)","event","burst",120,125,1
"RT1D01.597_nw-7 (flag 1)","event","burst",140,142,1
"RT1D01.597_nw-7 (flag 1)","event","burst",147,151,1
"RT1D01.597_nw-7 (flag 1)","event","burst",155,159,1
"RT1D01.597_nw-7 (flag 1)","event","burst",161,169,1
"RT1D01.597_nw-7 (flag 1)","event","burst",176,181,1
"RT1D01.597_nw-7 (flag 1)","event","burst",216,220,1
"RT1D01.597_nw-7 (flag 1)","event","burst",229,230,1
"RT1D01.597_nw-7 (flag 1)","event","burst",250,255,1
"RT1D01.597_nw-7 (flag 1)","event","burst",257,263,1
"RT1D01.597_nw-7 (flag 1)","event","burst",317,326,1
"RT1D01.597_nw-7 (flag 1)","event","burst",333,334,1
"RT1D01.597_nw-7 (flag 1)","event","burst",336,347,1
"RT1D01.597_nw-7 (flag 1)","event","burst",349,364,1
"RT1D01.597_nw-7 (flag 1)","event","burst",366,374,1
"RT1D01.597_nw-7 (flag 1)","event","burst",386,409,1
"RT1D01.597_nw-7 (flag 1)","event","burst",418,423,1
"RT1D01.597_nw-7 (flag 1)","event","burst",425,433,1
"RT1D01.597_nw-7 (flag 1)","event","burst",435,437,1
"RT1D01.597_nw-7 (flag 1)","event","burst",444,454,1
"RT1D01.597_nw-7 (flag 1)","event","burst",456,467,1
"RT1D01.597_nw-7 (flag 1)","event","burst",469,475,1
"RT1D01.597_nw-7 (flag 1)","event","burst",490,496,1
"RT1D01.597_nw-7 (flag 1)","event","burst",498,506,1
"RT1D01.597_nw-7 (flag 1)","event","burst",530,542,1
"RT1D01.597_nw-7 (flag 1)","event","pause",3,3,1
"RT1D01.597_nw-7 (flag 1)","event","pause",12,12,1
"RT1D01.597_nw-7 (flag 1)","event","pause",80,81,1
"RT1D01.597_nw-7 (flag 1)","event","pause",84,85,1
"RT1D01.597_nw-7 (flag 1)","event","pause",130,130,1
"RT1D01.597_nw-7 (flag 1)","event","pause",132,132,1
"RT1D01.597_nw-7 (flag 1)","event","pause",134,135,1
"RT1D01.597_nw-7 (flag 1)","event","pause",137,139,1
"RT1D01.597_nw-7 (flag 1)","event","pause",143,143,1
"RT1D01.597_nw-7 (flag 1)","event","pause",146,146,1
"RT1D01.597_nw-7 (flag 1)","event","pause",152,152,1
"RT1D01.597_nw-7 (flag 1)","event","pause",154,154,1
"RT1D01.597_nw-7 (flag 1)","event","pause",160,160,1
"RT1D01.597_nw-7 (flag 1)","event","pause",170,170,1
"RT1D01.597_nw-7 (flag 1)","event","pause",172,172,1
"RT1D01.597_nw-7 (flag 1)","event","pause",175,175,1
"RT1D01.597_nw-7 (flag 1)","event","pause",182,182,1
"RT1D01.597_nw-7 (flag 1)","event","pause",214,215,1
"RT1D01.597_nw-7 (flag 1)","event","pause",221,221,1
"RT1D01.597_nw-7 (flag 1)","event","pause",224,224,1
"RT1D01.597_nw-7 (flag 1)","event","pause",228,228,1
"RT1D01.597_nw-7 (flag 1)","event","pause",231,231,1
"RT1D01.597_nw-7 (flag 1)","event","pause",256,256,1
"RT1D01.597_nw-7 (flag 1)","event","pause",264,264,1
"RT1D01.597_nw-7 (flag 1)","event","pause",266,266,1
"RT1D01.597_nw-7 (flag 1)","event","pause",315,316,1
"RT1D01.597_nw-7 (flag 1)","event","pause",327,328,1
"RT1D01.597_nw-7 (flag 1)","event","pause",330,330,1
"RT1D01.597_nw-7 (flag 1)","event","pause",332,332,1
"RT1D01.597_nw-7 (flag 1)","event","pause",335,335,1
"RT1D01.597_nw-7 (flag 1)","event","pause",348,348,1
"RT1D01.597_nw-7 (flag 1)","event","pause",375,375,1
"RT1D01.597_nw-7 (flag 1)","event","pause",379,381,1
"RT1D01.597_nw-7 (flag 1)","event","pause",383,383,1
"RT1D01.597_nw-7 (flag 1)","event","pause",412,412,1
"RT1D01.597_nw-7 (flag 1)","event","pause",414,415,1
"RT1D01.597_nw-7 (flag 1)","event","pause",434,434,1
"RT1D01.597_nw-7 (flag 1)","event","pause",438,438,1
"RT1D01.597_nw-7 (flag 1)","event","pause",440,440,1
"RT1D01.597_nw-7 (flag 1)","event","pause",443,443,1
"RT1D01.597_nw-7 (flag 1)","event","pause",455,455,1
"RT1D01.597_nw-7 (flag 1)","event","pause",468,468,1
"RT1D01.597_nw-7 (flag 1)","event","pause",497,497,1
"RT1D01.597_nw-7 (flag 1)","event","pause",507,507,1
"RT1D01.597_nw-7 (flag 1)","event","pause",526,529,1
"RT1D01.597_nw-7 (flag 1)","event","pause",543,543,1
"RT1D01.597_nw-7 (flag 1)","event","pause",547,547,1
"RT1D01.597_nw-7 (flag 1)","state_hf_family","tonic",121,124,1
"RT1D01.597_nw-7 (flag 1)","state_hf_family","tonic",136,136,1
"RT1D01.597_nw-7 (flag 1)","state_hf_family","tonic",164,167,1
"RT1D01.597_nw-7 (flag 1)","state_hf_family","tonic",298,301,1
"RT1D01.597_nw-7 (flag 1)","state_hf_family","tonic",308,312,1
"RT1D01.597_nw-7 (flag 1)","state_hf_family","tonic",363,366,1
"RT1D01.597_nw-7 (flag 1)","state_hf_family","tonic",374,374,1
"RT1D01.597_nw-7 (flag 1)","state_hf_family","tonic",376,378,1
"RT1D01.597_nw-7 (flag 1)","state_hf_family","tonic",401,405,1
"RT1D01.597_nw-7 (flag 1)","state_hf_family","tonic",419,422,1
"RT1D01.597_nw-7 (flag 1)","state_strict","tonic",121,124,1
"RT1D01.597_nw-7 (flag 1)","state_strict","tonic",136,136,1
"RT1D01.597_nw-7 (flag 1)","state_strict","tonic",164,167,1
"RT1D01.597_nw-7 (flag 1)","state_strict","tonic",298,301,1
"RT1D01.597_nw-7 (flag 1)","state_strict","tonic",308,312,1
"RT1D01.597_nw-7 (flag 1)","state_strict","tonic",363,366,1
"RT1D01.597_nw-7 (flag 1)","state_strict","tonic",374,374,1
"RT1D01.597_nw-7 (flag 1)","state_strict","tonic",376,378,1
"RT1D01.597_nw-7 (flag 1)","state_strict","tonic",401,405,1
"RT1D01.597_nw-7 (flag 1)","state_strict","tonic",419,422,1
"RT1D01.597_nw-7 (flag 2)","event","burst",3,7,1
"RT1D01.597_nw-7 (flag 2)","event","burst",10,13,1
"RT1D01.597_nw-7 (flag 2)","event","burst",15,18,1
"RT1D01.597_nw-7 (flag 2)","event","burst",28,29,1
"RT1D01.597_nw-7 (flag 2)","event","burst",31,37,1
"RT1D01.597_nw-7 (flag 2)","event","burst",39,46,1
"RT1D01.597_nw-7 (flag 2)","event","burst",57,58,1
"RT1D01.597_nw-7 (flag 2)","event","burst",68,78,1
"RT1D01.597_nw-7 (flag 2)","event","burst",80,87,1
"RT1D01.597_nw-7 (flag 2)","event","burst",89,94,1
"RT1D01.597_nw-7 (flag 2)","event","burst",125,129,1
"RT1D01.597_nw-7 (flag 2)","event","burst",139,144,1
"RT1D01.597_nw-7 (flag 2)","event","burst",162,163,1
"RT1D01.597_nw-7 (flag 2)","event","burst",192,204,1
"RT1D01.597_nw-7 (flag 2)","event","burst",217,221,1
"RT1D01.597_nw-7 (flag 2)","event","burst",223,233,1
"RT1D01.597_nw-7 (flag 2)","event","burst",237,242,1
"RT1D01.597_nw-7 (flag 2)","event","burst",248,249,1
"RT1D01.597_nw-7 (flag 2)","event","burst",251,256,1
"RT1D01.597_nw-7 (flag 2)","event","burst",258,259,1
"RT1D01.597_nw-7 (flag 2)","event","burst",281,287,1
"RT1D01.597_nw-7 (flag 2)","event","burst",289,294,1
"RT1D01.597_nw-7 (flag 2)","event","burst",296,306,1
"RT1D01.597_nw-7 (flag 2)","event","burst",308,309,1
"RT1D01.597_nw-7 (flag 2)","event","burst",311,316,1
"RT1D01.597_nw-7 (flag 2)","event","burst",323,324,1
"RT1D01.597_nw-7 (flag 2)","event","burst",327,332,1
"RT1D01.597_nw-7 (flag 2)","event","burst",341,356,1
"RT1D01.597_nw-7 (flag 2)","event","burst",359,361,1
"RT1D01.597_nw-7 (flag 2)","event","burst",363,366,1
"RT1D01.597_nw-7 (flag 2)","event","pause",2,2,1
"RT1D01.597_nw-7 (flag 2)","event","pause",8,9,1
"RT1D01.597_nw-7 (flag 2)","event","pause",14,14,1
"RT1D01.597_nw-7 (flag 2)","event","pause",19,19,1
"RT1D01.597_nw-7 (flag 2)","event","pause",22,22,1
"RT1D01.597_nw-7 (flag 2)","event","pause",24,24,1
"RT1D01.597_nw-7 (flag 2)","event","pause",26,27,1
"RT1D01.597_nw-7 (flag 2)","event","pause",30,30,1
"RT1D01.597_nw-7 (flag 2)","event","pause",38,38,1
"RT1D01.597_nw-7 (flag 2)","event","pause",47,49,1
"RT1D01.597_nw-7 (flag 2)","event","pause",52,53,1
"RT1D01.597_nw-7 (flag 2)","event","pause",56,56,1
"RT1D01.597_nw-7 (flag 2)","event","pause",62,63,1
"RT1D01.597_nw-7 (flag 2)","event","pause",67,67,1
"RT1D01.597_nw-7 (flag 2)","event","pause",79,79,1
"RT1D01.597_nw-7 (flag 2)","event","pause",95,95,1
"RT1D01.597_nw-7 (flag 2)","event","pause",97,97,1
"RT1D01.597_nw-7 (flag 2)","event","pause",99,100,1
"RT1D01.597_nw-7 (flag 2)","event","pause",130,131,1
"RT1D01.597_nw-7 (flag 2)","event","pause",133,135,1
"RT1D01.597_nw-7 (flag 2)","event","pause",137,138,1
"RT1D01.597_nw-7 (flag 2)","event","pause",161,161,1
"RT1D01.597_nw-7 (flag 2)","event","pause",164,165,1
"RT1D01.597_nw-7 (flag 2)","event","pause",184,184,1
"RT1D01.597_nw-7 (flag 2)","event","pause",187,187,1
"RT1D01.597_nw-7 (flag 2)","event","pause",189,189,1
"RT1D01.597_nw-7 (flag 2)","event","pause",191,191,1
"RT1D01.597_nw-7 (flag 2)","event","pause",205,205,1
"RT1D01.597_nw-7 (flag 2)","event","pause",207,207,1
"RT1D01.597_nw-7 (flag 2)","event","pause",210,214,1
"RT1D01.597_nw-7 (flag 2)","event","pause",216,216,1
"RT1D01.597_nw-7 (flag 2)","event","pause",236,236,1
"RT1D01.597_nw-7 (flag 2)","event","pause",247,247,1
"RT1D01.597_nw-7 (flag 2)","event","pause",257,257,1
"RT1D01.597_nw-7 (flag 2)","event","pause",260,260,1
"RT1D01.597_nw-7 (flag 2)","event","pause",263,267,1
"RT1D01.597_nw-7 (flag 2)","event","pause",271,272,1
"RT1D01.597_nw-7 (flag 2)","event","pause",277,280,1
"RT1D01.597_nw-7 (flag 2)","event","pause",288,288,1
"RT1D01.597_nw-7 (flag 2)","event","pause",295,295,1
"RT1D01.597_nw-7 (flag 2)","event","pause",310,310,1
"RT1D01.597_nw-7 (flag 2)","event","pause",317,319,1
"RT1D01.597_nw-7 (flag 2)","event","pause",322,322,1
"RT1D01.597_nw-7 (flag 2)","event","pause",325,326,1
"RT1D01.597_nw-7 (flag 2)","event","pause",333,335,1
"RT1D01.597_nw-7 (flag 2)","event","pause",337,338,1
"RT1D01.597_nw-7 (flag 2)","event","pause",340,340,1
"RT1D01.597_nw-7 (flag 2)","event","pause",357,358,1
"RT1D01.597_nw-7 (flag 2)","event","pause",362,362,1
"RT1D01.597_nw-7 (flag 2)","event","pause",367,368,1
"RT1D03.300_nw-7 (flag 1)","event","burst",9,14,1
"RT1D03.300_nw-7 (flag 1)","event","burst",16,21,1
"RT1D03.300_nw-7 (flag 1)","event","burst",23,27,1
"RT1D03.300_nw-7 (flag 1)","event","burst",41,46,1
"RT1D03.300_nw-7 (flag 1)","event","burst",52,56,1
"RT1D03.300_nw-7 (flag 1)","event","burst",77,82,1
"RT1D03.300_nw-7 (flag 1)","event","burst",84,89,1
"RT1D03.300_nw-7 (flag 1)","event","burst",91,110,1
"RT1D03.300_nw-7 (flag 1)","event","burst",117,125,1
"RT1D03.300_nw-7 (flag 1)","event","burst",127,133,1
"RT1D03.300_nw-7 (flag 1)","event","burst",136,140,1
"RT1D03.300_nw-7 (flag 1)","event","burst",142,147,1
"RT1D03.300_nw-7 (flag 1)","event","burst",149,153,1
"RT1D03.300_nw-7 (flag 1)","event","burst",160,165,1
"RT1D03.300_nw-7 (flag 1)","event","burst",174,180,1
"RT1D03.300_nw-7 (flag 1)","event","burst",184,188,1
"RT1D03.300_nw-7 (flag 1)","event","burst",190,195,1
"RT1D03.300_nw-7 (flag 1)","event","burst",197,206,1
"RT1D03.300_nw-7 (flag 1)","event","burst",219,223,1
