"Train_ID","Axis","Pattern","start_isi","end_isi","repeat_id"
"RT2D03.89_fon_nw_minus_7_08_minus_1_1","event","pause",819,819,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_1","event","pause",841,841,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_1","event","pause",845,845,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_1","event","pause",851,851,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_1","event","pause",861,861,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_1","event","pause",874,874,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_1","event","pause",885,885,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_1","event","pause",895,895,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_1","event","pause",899,899,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_1","event","pause",903,903,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_1","event","pause",909,909,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_1","event","pause",915,915,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_1","event","pause",922,922,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_1","event","pause",927,927,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_1","event","pause",930,930,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_1","event","pause",942,942,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_1","event","pause",948,948,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_1","event","pause",952,952,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_1","event","pause",957,957,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_1","event","pause",966,966,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_1","event","pause",972,972,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_1","event","pause",987,987,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_1","event","pause",990,990,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_1","event","pause",993,993,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_1","event","pause",996,996,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_1","event","pause",1002,1002,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_1","event","pause",1009,1009,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_1","event","pause",1031,1031,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_1","event","pause",1040,1040,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_1","event","pause",1050,1050,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_1","event","pause",1053,1053,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_1","event","pause",1059,1059,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_1","event","pause",1073,1073,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_1","event","pause",1082,1082,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_1","event","pause",1086,1086,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_1","event","pause",1100,1100,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_1","event","pause",1103,1103,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_1","event","pause",1108,1108,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_1","event","pause",1117,1117,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_1","event","pause",1143,1143,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_1","event","pause",1164,1164,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_1","event","pause",1172,1172,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_1","event","pause",1176,1176,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_1","event","pause",1184,1184,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_1","event","pause",1188,1188,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_1","event","pause",1196,1196,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_1","event","pause",1202,1202,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_1","event","pause",1217,1217,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_1","event","pause",1220,1220,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_1","event","pause",1225,1225,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_1","event","pause",1229,1229,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_1","event","pause",1237,1237,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_1","event","pause",1242,1242,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_1","event","pause",1251,1251,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_1","event","pause",1268,1268,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_1","event","pause",1272,1272,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","burst",3,4,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","burst",6,7,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","burst",18,21,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","burst",31,32,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","burst",49,52,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","burst",59,60,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","burst",101,102,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","burst",126,129,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","burst",131,132,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","burst",140,141,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","burst",153,156,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","burst",162,164,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","burst",168,169,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","burst",181,182,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","burst",203,208,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","burst",233,235,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","burst",239,240,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","burst",253,257,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","burst",262,265,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","burst",274,275,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","burst",279,280,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","burst",299,300,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","burst",319,320,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","burst",322,327,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","burst",329,330,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","burst",343,344,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","burst",352,353,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","burst",359,360,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","burst",373,374,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","burst",379,380,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","burst",389,392,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","burst",394,395,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",5,5,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",9,9,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",11,11,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",15,15,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",17,17,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",22,22,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",28,28,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",33,33,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",38,40,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",44,44,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",53,53,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",56,56,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",58,58,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",62,62,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",64,64,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",69,69,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",74,75,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",77,77,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",80,80,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",82,83,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",85,85,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",89,90,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",92,93,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",96,96,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",105,105,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",107,108,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",111,111,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",113,115,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",118,118,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",123,123,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",125,125,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",130,130,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",134,136,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",143,143,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",145,148,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",151,151,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",157,158,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",160,161,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",165,165,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",170,171,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",176,178,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",180,180,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",184,186,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",189,189,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",192,192,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",197,197,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",200,200,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",209,210,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",214,214,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",219,219,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",229,229,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",236,236,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",241,241,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",244,244,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",246,247,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",252,252,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",258,258,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",273,273,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",286,286,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",290,290,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",293,293,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",295,295,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",301,301,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",304,304,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",306,306,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",311,311,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",314,314,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",321,321,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",328,328,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",335,335,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",337,338,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",340,341,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",345,345,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",351,351,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",358,358,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",361,361,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",365,365,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",368,368,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",376,376,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",378,378,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",384,384,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",388,388,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",393,393,1
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","event","pause",399,399,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",14,15,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",17,18,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",29,31,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",36,38,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",44,46,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",49,50,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",65,67,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",69,74,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",81,82,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",89,90,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",100,102,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",106,110,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",114,118,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",122,124,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",126,133,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",135,136,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",138,140,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",142,143,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",152,160,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",165,166,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",180,181,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",183,189,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",191,192,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",195,199,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",211,212,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",214,219,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",224,225,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",227,230,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",235,236,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",239,243,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",250,252,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",255,263,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",265,267,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",283,284,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",286,290,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",292,293,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",300,301,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",303,305,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",308,313,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",315,317,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",322,323,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",332,337,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",346,348,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",350,357,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",359,363,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",369,372,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",374,375,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",378,382,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",388,394,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",400,404,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",410,415,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",417,422,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",433,438,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",440,450,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",459,468,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",503,507,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",509,510,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",516,517,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",519,520,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",523,524,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",533,538,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",540,544,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",546,550,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",559,561,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",566,567,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",569,572,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",576,582,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",586,590,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",592,594,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",628,632,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",634,643,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",645,646,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",648,649,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",651,652,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",656,658,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",660,661,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",663,670,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",674,678,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",681,685,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",687,692,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",694,697,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",699,706,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",710,716,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",718,719,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",721,727,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",730,733,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",736,744,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",746,748,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",752,754,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",756,761,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",763,767,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",769,773,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",778,782,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",792,793,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",795,802,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",804,807,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",809,812,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",816,817,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",819,824,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",826,830,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",838,839,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",841,844,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",847,848,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",850,854,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",856,859,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",862,865,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",867,872,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",874,878,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",884,885,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",887,890,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",899,903,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",905,909,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",922,924,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",926,930,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",935,937,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",939,944,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",946,947,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",952,954,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",956,957,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",959,963,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",967,971,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",973,977,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",979,986,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",992,995,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",997,999,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",1001,1004,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",1023,1025,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",1027,1031,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",1033,1038,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",1040,1048,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",1050,1056,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",1058,1060,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",1064,1065,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",1067,1068,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",1070,1074,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",1076,1084,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","burst",1086,1088,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",2,4,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",9,10,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",16,16,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",23,23,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",25,26,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",35,35,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",39,39,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",43,43,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",47,47,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",51,51,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",55,55,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",61,62,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",68,68,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",75,76,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",88,88,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",96,96,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",103,103,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",105,105,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",111,111,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",119,119,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",125,125,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",134,134,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",137,137,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",141,141,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",150,150,1
